#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2591401802                  15108505155                 
GPU 1     950202                      971227                      
GPU 2     589955                      730333                      
GPU 3     287921433                   2577081571                  
GPU 4     732213                      952980                      
GPU 5     757621                      1012967                     
GPU 6     766644                      1031004                     
GPU 7     1090747                     861116                      
GPU 0     2674214865                  15254518829                 
GPU 1     209877                      165547                      
GPU 2     175073                      142720                      
GPU 3     298709879                   2677250277                  
GPU 4     153377                      124401                      
GPU 5     153073                      123687                      
GPU 6     153281                      123792                      
GPU 7     153383                      123792                      
GPU 0     2674214865                  15254518829                 
GPU 1     209877                      165547                      
GPU 2     175073                      142720                      
GPU 3     298709879                   2677250277                  
GPU 4     153377                      124401                      
GPU 5     153073                      123687                      
GPU 6     153281                      123792                      
GPU 7     153383                      123792                      
GPU 0     2663883550                  15277211758                 
GPU 1     115399                      90765                       
GPU 2     76149                       62861                       
GPU 3     297340630                   2665866412                  
GPU 4     42112                       35570                       
GPU 5     41908                       35162                       
GPU 6     42010                       35263                       
GPU 7     42113                       35264                       
GPU 0     2626312078                  14816401745                 
GPU 1     79522                       64087                       
GPU 2     53457                       45587                       
GPU 3     293154940                   2628430214                  
GPU 4     31481                       28108                       
GPU 5     30970                       26473                       
GPU 6     30561                       26166                       
GPU 7     30459                       26166                       
GPU 0     2673529286                  15246441881                 
GPU 1     114479                      90356                       
GPU 2     76660                       63168                       
GPU 3     298586215                   2677090057                  
GPU 4     42827                       36899                       
GPU 5     41601                       34957                       
GPU 6     42214                       35366                       
GPU 7     42317                       35367                       
GPU 0     2672250486                  15239666302                 
GPU 1     116625                      100680                      
GPU 2     85756                       78704                       
GPU 3     298300369                   2674392481                  
GPU 4     56931                       55909                       
GPU 5     52332                       51105                       
GPU 6     48550                       48243                       
GPU 7     46199                       46096                       
GPU 0     2725565595                  15026890126                 
GPU 1     115398                      90662                       
GPU 2     75536                       62657                       
GPU 3     304504461                   2730166029                  
GPU 4     43645                       37615                       
GPU 5     41908                       35162                       
GPU 6     42112                       35264                       
GPU 7     42522                       35469                       
