#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     214099606                   1917789708                  
GPU 1     752231                      855426                      
GPU 2     707713                      845061                      
GPU 3     675471                      834992                      
GPU 4     627940                      811348                      
GPU 5     566731                      758419                      
GPU 6     737831                      1009393                     
GPU 7     1050525                     774071                      
GPU 0     224723525                   2020124380                  
GPU 1     44746                       37783                       
GPU 2     44543                       37887                       
GPU 3     42999                       34195                       
GPU 4     42489                       35117                       
GPU 5     41671                       33685                       
GPU 6     42287                       34608                       
GPU 7     72802                       57443                       
GPU 0     224723525                   2020124380                  
GPU 1     44746                       37783                       
GPU 2     44543                       37887                       
GPU 3     42999                       34195                       
GPU 4     42489                       35117                       
GPU 5     41671                       33685                       
GPU 6     42287                       34608                       
GPU 7     72802                       57443                       
GPU 0     179363160                   1611878492                  
GPU 1     68128                       64446                       
GPU 2     64547                       61887                       
GPU 3     59649                       55761                       
GPU 4     56068                       54226                       
GPU 5     52179                       50030                       
GPU 6     49825                       49006                       
GPU 7     66295                       60668                       
GPU 0     145500816                   1307501607                  
GPU 1     44765                       38019                       
GPU 2     44459                       37918                       
GPU 3     42619                       34443                       
GPU 4     42619                       35363                       
GPU 5     41700                       33830                       
GPU 6     42518                       35568                       
GPU 7     72672                       57647                       
GPU 0     146146937                   1313468842                  
GPU 1     45585                       36591                       
GPU 2     44972                       36591                       
GPU 3     31480                       25552                       
GPU 4     33013                       27903                       
GPU 5     32093                       26472                       
GPU 6     33115                       27902                       
GPU 7     51000                       40984                       
GPU 0     151062428                   1357248939                  
GPU 1     48446                       40882                       
GPU 2     48242                       40985                       
GPU 3     58258                       44767                       
GPU 4     55907                       44562                       
GPU 5     55192                       42620                       
GPU 6     55806                       44052                       
GPU 7     87391                       67460                       
GPU 0     149102455                   1339881536                  
GPU 1     61224                       50287                       
GPU 2     61122                       50390                       
GPU 3     59692                       46915                       
GPU 4     63883                       50902                       
GPU 5     58465                       46404                       
GPU 6     58363                       47324                       
GPU 7     78702                       62144                       
GPU 0     142500589                   1280499537                  
GPU 1     44563                       37920                       
GPU 2     44257                       37817                       
GPU 3     42723                       34444                       
GPU 4     42825                       36284                       
GPU 5     41803                       33933                       
GPU 6     42927                       35875                       
GPU 7     72569                       57544                       
GPU 0     137854236                   1238580782                  
GPU 1     67661                       64186                       
GPU 2     64798                       62039                       
GPU 3     59586                       55600                       
GPU 4     56928                       55498                       
GPU 5     51818                       49774                       
GPU 6     49671                       49057                       
GPU 7     65818                       60401                       
GPU 0     132720390                   1192556887                  
GPU 1     44560                       37917                       
GPU 2     44254                       37918                       
GPU 3     42824                       34545                       
GPU 4     42824                       36385                       
GPU 5     41802                       34035                       
GPU 6     42314                       35160                       
GPU 7     72570                       57647                       
