#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285688513                  1273212                     
GPU 1     1017393                     1085548                     
GPU 2     1161193                     1216598                     
GPU 3     1038851                     1153657                     
GPU 4     725114                      941029                      
GPU 5     697304                      932293                      
GPU 6     713258                      952607                      
GPU 7     1073912                     847825                      
GPU 0     1060349231                  380749                      
GPU 1     220976                      175416                      
GPU 2     195811                      156051                      
GPU 3     171242                      134297                      
GPU 4     163396                      131399                      
GPU 5     135327                      109558                      
GPU 6     135756                      110157                      
GPU 7     135927                      109902                      
GPU 0     1060349231                  380749                      
GPU 1     220976                      175416                      
GPU 2     195811                      156051                      
GPU 3     171242                      134297                      
GPU 4     163396                      131399                      
GPU 5     135327                      109558                      
GPU 6     135756                      110157                      
GPU 7     135927                      109902                      
GPU 0     1203790114                  367358                      
GPU 1     150087                      124689                      
GPU 2     117702                      100911                      
GPU 3     85570                       74831                       
GPU 4     82502                       73894                       
GPU 5     52757                       49945                       
GPU 6     50115                       48240                       
GPU 7     47558                       45598                       
GPU 0     1073248545                  306052                      
GPU 1     119286                      94321                       
GPU 2     91168                       73446                       
GPU 3     61773                       49418                       
GPU 4     61688                       50696                       
GPU 5     34678                       29054                       
GPU 6     35444                       30417                       
GPU 7     34592                       29054                       
GPU 0     1019648098                  294294                      
GPU 1     119710                      94490                       
GPU 2     91082                       73360                       
GPU 3     61857                       49418                       
GPU 4     62710                       51207                       
GPU 5     35104                       29310                       
GPU 6     35189                       30247                       
GPU 7     34934                       29225                       
