#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294411                     6734659269                  
GPU 1     826646                      942475                      
GPU 2     790752                      954111                      
GPU 3     772822                      966028                      
GPU 4     755674                      976709                      
GPU 5     739129                      990981                      
GPU 6     746061                      1001562                     
GPU 7     984891                      738668                      
GPU 0     98635                       6982467021                  
GPU 1     66299                       54012                       
GPU 2     63570                       52647                       
GPU 3     772822                      966028                      
GPU 4     755674                      976709                      
GPU 5     739129                      990981                      
GPU 6     746061                      1001562                     
GPU 7     984891                      738668                      
GPU 0     98635                       6982467021                  
GPU 1     66299                       54012                       
GPU 2     63570                       52647                       
GPU 3     62035                       49406                       
GPU 4     36090                       31482                       
GPU 5     35493                       29265                       
GPU 6     61248                       48878                       
GPU 7     34719                       28833                       
GPU 0     131542                      6822352804                  
GPU 1     96248                       83972                       
GPU 2     89855                       79965                       
GPU 3     85336                       74339                       
GPU 4     56371                       53471                       
GPU 5     52533                       49634                       
GPU 6     76770                       67558                       
GPU 7     47588                       45456                       
GPU 0     98727                       6911332952                  
GPU 1     66358                       54006                       
GPU 2     63363                       52462                       
GPU 3     61916                       49311                       
GPU 4     35599                       30234                       
GPU 5     35003                       29127                       
GPU 6     61064                       48886                       
GPU 7     34925                       29048                       
GPU 0     107504                      6880254343                  
GPU 1     65848                       53837                       
GPU 2     63221                       52485                       
GPU 3     61943                       49247                       
GPU 4     35955                       31014                       
GPU 5     35189                       29139                       
GPU 6     60920                       48736                       
GPU 7     35018                       29054                       
GPU 0     101988                      7076688833                  
GPU 1     67055                       54274                       
GPU 2     63050                       52315                       
GPU 3     61857                       49247                       
GPU 4     36126                       31354                       
GPU 5     35104                       29054                       
GPU 6     61091                       48821                       
GPU 7     34763                       28884                       
GPU 0     99176                       7061239539                  
GPU 1     66458                       54104                       
GPU 2     63561                       52570                       
GPU 3     61772                       49162                       
GPU 4     36552                       32036                       
GPU 5     35274                       29224                       
GPU 6     61261                       48906                       
GPU 7     34762                       28969                       
GPU 0     197747                      6939182893                  
GPU 1     201149                      165908                      
GPU 2     191869                      160543                      
GPU 3     187951                      155264                      
GPU 4     159770                      135851                      
GPU 5     153301                      129808                      
GPU 6     177474                      147852                      
GPU 7     147244                      124958                      
GPU 0     80302                       6777981297                  
GPU 1     65132                       53212                       
GPU 2     63174                       52191                       
GPU 3     61727                       48871                       
GPU 4     36186                       31248                       
GPU 5     34994                       28608                       
GPU 6     59601                       47680                       
GPU 7     34591                       28372                       
GPU 0     99089                       6736505121                  
GPU 1     66116                       53847                       
GPU 2     63134                       52398                       
GPU 3     62026                       49331                       
GPU 4     36210                       31524                       
GPU 5     34760                       28881                       
GPU 6     61341                       48988                       
GPU 7     34845                       28967                       
