#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3712312162                  3448652088                  
GPU 1     845927                      901411                      
GPU 2     810674                      928571                      
GPU 3     808057                      941693                      
GPU 4     634505                      818464                      
GPU 5     709640                      943587                      
GPU 6     723141                      969107                      
GPU 7     1007380                     839483                      
GPU 0     3859676464                  3581881123                  
GPU 1     65330                       51967                       
GPU 2     34863                       30204                       
GPU 3     33071                       26570                       
GPU 4     33174                       28362                       
GPU 5     32663                       26570                       
GPU 6     32970                       27595                       
GPU 7     32305                       26366                       
GPU 0     3859676464                  3581881123                  
GPU 1     65330                       51967                       
GPU 2     34863                       30204                       
GPU 3     33071                       26570                       
GPU 4     33174                       28362                       
GPU 5     32663                       26570                       
GPU 6     32970                       27595                       
GPU 7     32305                       26366                       
GPU 0     3851747836                  3574848604                  
GPU 1     83956                       70398                       
GPU 2     50092                       46306                       
GPU 3     47227                       41701                       
GPU 4     45436                       41855                       
GPU 5     43185                       38887                       
GPU 6     41957                       38478                       
GPU 7     39808                       36175                       
GPU 0     3815938177                  3541363112                  
GPU 1     63169                       50944                       
GPU 2     34474                       30024                       
GPU 3     33042                       26546                       
GPU 4     33042                       27927                       
GPU 5     32428                       26444                       
GPU 6     32428                       26495                       
GPU 7     32428                       26444                       
GPU 0     3862398635                  3584657090                  
GPU 1     64644                       51705                       
GPU 2     34265                       29867                       
GPU 3     32885                       26441                       
GPU 4     33294                       28640                       
GPU 5     32476                       26441                       
GPU 6     32885                       27464                       
GPU 7     32271                       26339                       
