#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5199722910                  306686803                   
GPU 1     683933                      895294                      
GPU 2     921867                      1040025                     
GPU 3     925511                      1066473                     
GPU 4     949620                      1111571                     
GPU 5     721176                      958059                      
GPU 6     740232                      972171                      
GPU 7     1062298                     782746                      
GPU 0     5237384920                  308215501                   
GPU 1     123287                      110283                      
GPU 2     156948                      127053                      
GPU 3     156542                      124394                      
GPU 4     153474                      124602                      
GPU 5     162386                      130031                      
GPU 6     162799                      130648                      
GPU 7     162595                      130137                      
GPU 0     5237384920                  308215501                   
GPU 1     123287                      110283                      
GPU 2     156948                      127053                      
GPU 3     156542                      124394                      
GPU 4     153474                      124602                      
GPU 5     162386                      130031                      
GPU 6     162799                      130648                      
GPU 7     162595                      130137                      
GPU 0     5229982607                  307737146                   
GPU 1     50306                       47341                       
GPU 2     60438                       51746                       
GPU 3     55725                       46011                       
GPU 4     52241                       44574                       
GPU 5     37316                       32204                       
GPU 6     34249                       30160                       
GPU 7     30569                       26888                       
GPU 0     5039590464                  296517408                   
GPU 1     36579                       41790                       
GPU 2     48843                       47616                       
GPU 3     45785                       43434                       
GPU 4     46915                       45586                       
GPU 5     56522                       51412                       
GPU 6     53761                       49979                       
GPU 7     56622                       51410                       
GPU 0     5213923959                  306772552                   
GPU 1     34853                       32706                       
GPU 2     44461                       37511                       
GPU 3     42827                       34138                       
GPU 4     43338                       36592                       
GPU 5     30460                       25247                       
GPU 6     30460                       25451                       
GPU 7     30358                       25247                       
GPU 0     5175378820                  304492623                   
GPU 1     25860                       25349                       
GPU 2     32606                       28824                       
GPU 3     31276                       25553                       
GPU 4     31583                       27494                       
GPU 5     41599                       33423                       
GPU 6     41702                       33525                       
GPU 7     41702                       33423                       
