#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5906247734                  2274320                     
GPU 1     723257                      853239                      
GPU 2     808580                      958626                      
GPU 3     777894                      964705                      
GPU 4     753594                      977584                      
GPU 5     753794                      995888                      
GPU 6     770716                      1013827                     
GPU 7     1053138                     831425                      
GPU 0     6004356929                  1374377                     
GPU 1     64680                       53245                       
GPU 2     63817                       52896                       
GPU 3     62709                       49655                       
GPU 4     35408                       30032                       
GPU 5     34982                       29094                       
GPU 6     34982                       29010                       
GPU 7     61518                       49146                       
GPU 0     6004356929                  1374377                     
GPU 1     64680                       53245                       
GPU 2     63817                       52896                       
GPU 3     62709                       49655                       
GPU 4     35408                       30032                       
GPU 5     34982                       29094                       
GPU 6     34982                       29010                       
GPU 7     61518                       49146                       
GPU 0     5981941380                  1397519                     
GPU 1     92826                       82341                       
GPU 2     90028                       80139                       
GPU 3     86107                       74768                       
GPU 4     56608                       53539                       
GPU 5     53113                       49788                       
GPU 6     50981                       47998                       
GPU 7     74767                       65730                       
GPU 0     6105359119                  1396126                     
GPU 1     65005                       53418                       
GPU 2     63983                       52907                       
GPU 3     62535                       49499                       
GPU 4     35697                       30585                       
GPU 5     35186                       29137                       
GPU 6     35016                       29052                       
GPU 7     61768                       49329                       
GPU 0     6112084080                  1472879                     
GPU 1     167838                      134866                      
GPU 2     167241                      134525                      
GPU 3     165878                      131288                      
GPU 4     138700                      112630                      
GPU 5     135974                      109563                      
GPU 6     136485                      109818                      
GPU 7     162897                      129840                      
GPU 0     6110480883                  1394513                     
GPU 1     64750                       53333                       
GPU 2     64835                       53334                       
GPU 3     62535                       49585                       
GPU 4     35612                       30245                       
GPU 5     35101                       29137                       
GPU 6     35357                       29393                       
GPU 7     62109                       49415                       
GPU 0     6054763270                  1382679                     
GPU 1     65602                       53674                       
GPU 2     63983                       52822                       
GPU 3     62790                       49670                       
GPU 4     35698                       30415                       
GPU 5     35016                       29052                       
GPU 6     35527                       29393                       
GPU 7     61684                       49245                       
GPU 0     6110456180                  1428198                     
GPU 1     93464                       82643                       
GPU 2     90737                       80513                       
GPU 3     86477                       74890                       
GPU 4     56743                       54016                       
GPU 5     52994                       49756                       
GPU 6     50949                       48137                       
GPU 7     74379                       65603                       
GPU 0     6015513807                  1375610                     
GPU 1     74207                       59127                       
GPU 2     75059                       60064                       
GPU 3     72077                       55464                       
GPU 4     37317                       32290                       
GPU 5     36635                       30331                       
GPU 6     37147                       31268                       
GPU 7     71227                       55039                       
