#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1476685                     1376752                     
GPU 1     893450                      991141                      
GPU 2     770354                      918843                      
GPU 3     911040                      1047696                     
GPU 4     734827                      955828                      
GPU 5     743952                      986546                      
GPU 6     749038                      988730                      
GPU 7     1008111                     742818                      
GPU 0     62861                       51087                       
GPU 1     138216                      106273                      
GPU 2     149381                      114570                      
GPU 3     104129                      78429                       
GPU 4     74233                       61844                       
GPU 5     42390                       36554                       
GPU 6     42186                       36554                       
GPU 7     41982                       36351                       
GPU 0     129614                      97057                       
GPU 1     123677                      94089                       
GPU 2     108115                      83748                       
GPU 3     98288                       73614                       
GPU 4     52728                       46277                       
GPU 5     30920                       28565                       
GPU 6     30613                       28360                       
GPU 7     30715                       28258                       
GPU 0     106683                      80473                       
GPU 1     124497                      94704                       
GPU 2     162073                      116308                      
GPU 3     83134                       63375                       
GPU 4     73920                       61634                       
GPU 5     42693                       37267                       
GPU 6     42386                       37267                       
GPU 7     41976                       36755                       
GPU 0     134634                      99516                       
GPU 1     124601                      94602                       
GPU 2     107297                      83237                       
GPU 3     96343                       72590                       
GPU 4     51908                       44742                       
GPU 5     31022                       28565                       
GPU 6     30817                       28462                       
GPU 7     30817                       28360                       
GPU 0     111595                      83031                       
GPU 1     125416                      95316                       
GPU 2     130740                      100640                      
GPU 3     84567                       64090                       
GPU 4     73919                       61940                       
GPU 5     42385                       37164                       
GPU 6     42180                       37061                       
GPU 7     42078                       36754                       
