#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1721879                     1605446                     
GPU 1     2257372                     7597731                     
GPU 2     838273                      1009400                     
GPU 3     872009                      1072379                     
GPU 4     843527                      1100439                     
GPU 5     13696265                    59754429                    
GPU 6     775245                      1019786                     
GPU 7     1124597                     887839                      
GPU 0     104837                      79652                       
GPU 1     13152468                    87677115                    
GPU 2     43924                       40238                       
GPU 3     96965                       73005                       
GPU 4     75567                       62767                       
GPU 5     176571492                   53191665                    
GPU 6     72996                       60608                       
GPU 7     41464                       36447                       
GPU 0     104837                      79652                       
GPU 1     13152468                    87677115                    
GPU 2     43924                       40238                       
GPU 3     96965                       73005                       
GPU 4     75567                       62767                       
GPU 5     176571492                   53191665                    
GPU 6     72996                       60608                       
GPU 7     41464                       36447                       
GPU 0     126624                      95505                       
GPU 1     707231404                   19135902                    
GPU 2     32548                       31422                       
GPU 3     82803                       63049                       
GPU 4     53428                       45751                       
GPU 5     396726504                   76350969                    
GPU 6     51592                       44222                       
GPU 7     30606                       27842                       
GPU 0     106902                      80637                       
GPU 1     410988257                   45907577                    
GPU 2     44152                       40268                       
GPU 3     94641                       72054                       
GPU 4     76551                       63060                       
GPU 5     38191098                    302086984                   
GPU 6     73075                       60402                       
GPU 7     42006                       36691                       
GPU 0     127846                      109962                      
GPU 1     35704163                    281146930                   
GPU 2     63546                       65487                       
GPU 3     59661                       60376                       
GPU 4     77436                       73860                       
GPU 5     36371582                    285324281                   
GPU 6     69569                       67628                       
GPU 7     45664                       49240                       
GPU 0     88781                       69881                       
GPU 1     36195946                    284983562                   
GPU 2     43944                       39754                       
GPU 3     96884                       72561                       
GPU 4     74606                       60706                       
GPU 5     38225482                    302144295                   
GPU 6     73077                       59892                       
GPU 7     41700                       35874                       
