# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    1     50     25     25      0      0      0      0      4     15   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      4   1215    210      3      2 
    1     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     51     26     25      0      0      0      0      0      0   1215    210      3      2 
