#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5143528970                  303752675                   
GPU 1     992731                      1122780                     
GPU 2     1274191                     1298859                     
GPU 3     788399                      974163                      
GPU 4     758417                      982711                      
GPU 5     758685                      1001464                     
GPU 6     771267                      1014553                     
GPU 7     1052190                     775298                      
GPU 0     5110332537                  300680254                   
GPU 1     25701                       25291                       
GPU 2     32658                       28665                       
GPU 3     30816                       25287                       
GPU 4     31533                       27336                       
GPU 5     30613                       25186                       
GPU 6     37166                       28770                       
GPU 7     30409                       25289                       
GPU 0     5110332537                  300680254                   
GPU 1     25701                       25291                       
GPU 2     32658                       28665                       
GPU 3     30816                       25287                       
GPU 4     31533                       27336                       
GPU 5     30613                       25186                       
GPU 6     37166                       28770                       
GPU 7     30409                       25289                       
GPU 0     5241139890                  308361794                   
GPU 1     34975                       32828                       
GPU 2     44189                       37438                       
GPU 3     42757                       34164                       
GPU 4     42859                       35903                       
GPU 5     42041                       33756                       
GPU 6     42247                       34268                       
GPU 7     41736                       33859                       
GPU 0     5209653427                  306521648                   
GPU 1     25552                       25144                       
GPU 2     32605                       28619                       
GPU 3     31276                       25450                       
GPU 4     31276                       26881                       
GPU 5     30356                       25041                       
GPU 6     30661                       25653                       
GPU 7     30559                       25346                       
GPU 0     5163481454                  303793637                   
GPU 1     34646                       32704                       
GPU 2     44151                       37406                       
GPU 3     42312                       33931                       
GPU 4     42516                       35055                       
GPU 5     42006                       33830                       
GPU 6     42722                       35159                       
GPU 7     41803                       33830                       
GPU 0     4983632520                  293258128                   
GPU 1     54376                       57544                       
GPU 2     64495                       61735                       
GPU 3     59588                       55807                       
GPU 4     55295                       53660                       
GPU 5     52024                       49878                       
GPU 6     49468                       48753                       
GPU 7     45686                       44971                       
