#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1320014                     1211891                     
GPU 1     1507015                     1340838                     
GPU 2     1462021                     1341242                     
GPU 3     1617609                     1448416                     
GPU 4     1754003                     1672759                     
GPU 5     1523963                     1562708                     
GPU 6     3044390                     2591271                     
GPU 7     1022918                     807566                      
GPU 0     53407                       44534                       
GPU 1     52557                       46243                       
GPU 2     74061                       61945                       
GPU 3     70822                       57681                       
GPU 4     106493                      85843                       
GPU 5     104927                      83771                       
GPU 6     117387                      91964                       
GPU 7     198950                      149639                      
GPU 0     53407                       44534                       
GPU 1     52557                       46243                       
GPU 2     74061                       61945                       
GPU 3     70822                       57681                       
GPU 4     106493                      85843                       
GPU 5     104927                      83771                       
GPU 6     117387                      91964                       
GPU 7     198950                      149639                      
GPU 0     124270                      98529                       
GPU 1     183250                      144213                      
GPU 2     175752                      136203                      
GPU 3     156664                      124274                      
GPU 4     177807                      140984                      
GPU 5     173266                      137112                      
GPU 6     135064                      109995                      
GPU 7     141200                      111868                      
GPU 0     146657                      114671                      
GPU 1     145298                      116544                      
GPU 2     159247                      128282                      
GPU 3     156521                      124366                      
GPU 4     187140                      150223                      
GPU 5     189182                      149712                      
GPU 6     170470                      136614                      
GPU 7     172856                      137298                      
GPU 0     120113                      96465                       
GPU 1     181019                      142910                      
GPU 2     167581                      132193                      
GPU 3     159930                      125732                      
GPU 4     171335                      136966                      
GPU 5     176952                      138839                      
GPU 6     134073                      109062                      
GPU 7     138664                      110591                      
GPU 0     145300                      113994                      
GPU 1     153637                      120630                      
GPU 2     161462                      129475                      
GPU 3     157713                      125218                      
GPU 4     193774                      153454                      
GPU 5     190709                      150560                      
GPU 6     177951                      140523                      
GPU 7     180678                      141037                      
