#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4087336818                  1824509                     
GPU 1     1053015                     1099312                     
GPU 2     918559                      1037914                     
GPU 3     920228                      1062458                     
GPU 4     733966                      952321                      
GPU 5     741952                      989269                      
GPU 6     770880                      1014043                     
GPU 7     1062472                     782874                      
GPU 0     4197064830                  969953                      
GPU 1     63896                       51967                       
GPU 2     34454                       30204                       
GPU 3     33174                       27236                       
GPU 4     58721                       47765                       
GPU 5     32561                       26878                       
GPU 6     58620                       47357                       
GPU 7     58262                       46384                       
GPU 0     4197064830                  969953                      
GPU 1     63896                       51967                       
GPU 2     34454                       30204                       
GPU 3     33174                       27236                       
GPU 4     58721                       47765                       
GPU 5     32561                       26878                       
GPU 6     58620                       47357                       
GPU 7     58262                       46384                       
GPU 0     4191758603                  1015099                     
GPU 1     127852                      101862                      
GPU 2     96245                       79155                       
GPU 3     95529                       76443                       
GPU 4     118912                      95682                       
GPU 5     93124                       75215                       
GPU 6     120703                      96245                       
GPU 7     119168                      94863                       
GPU 0     4098089624                  966919                      
GPU 1     81893                       69822                       
GPU 2     50435                       46650                       
GPU 3     47775                       42507                       
GPU 4     71203                       61586                       
GPU 5     43479                       39335                       
GPU 6     66241                       57852                       
GPU 7     65321                       55960                       
GPU 0     4142864561                  957660                      
GPU 1     64246                       52021                       
GPU 2     34629                       30230                       
GPU 3     33350                       27263                       
GPU 4     59284                       48440                       
GPU 5     32481                       26803                       
GPU 6     58415                       46906                       
GPU 7     58262                       46343                       
