#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6531267                     6836051                     
GPU 1     1205470                     1427925                     
GPU 2     1128392                     1170185                     
GPU 3     722186                      995754                      
GPU 4     449967                      845458                      
GPU 5     512375                      959775                      
GPU 6     577220                      935096                      
GPU 7     544517                      1034583                     
GPU 0     145484                      440650                      
GPU 1     1505600                     1840019                     
GPU 2     1542252                     1911864                     
GPU 3     1519566                     1895209                     
GPU 4     1503265                     1888219                     
GPU 5     1496948                     1885702                     
GPU 6     634543441                   5660902638                  
GPU 7     1501113                     1888576                     
GPU 0     27848                       27745                       
GPU 1     27643                       27643                       
GPU 2     42795                       39007                       
GPU 3     74125                       59586                       
GPU 4     72999                       59382                       
GPU 5     73716                       59177                       
GPU 6     872051346                   7841456253                  
GPU 7     78017                       61430                       
GPU 0     124192                      109653                      
GPU 1     115796                      103817                      
GPU 2     116410                      103407                      
GPU 3     113749                      100746                      
GPU 4     111394                      99108                       
GPU 5     104125                      94092                       
GPU 6     866756656                   7793612257                  
GPU 7     101463                      90713                       
GPU 0     77299                       63273                       
GPU 1     72999                       61327                       
GPU 2     76275                       62965                       
GPU 3     77298                       63476                       
GPU 4     73510                       61941                       
GPU 5     74738                       62043                       
GPU 6     866604007                   7792471192                  
GPU 7     78831                       64191                       
GPU 0     82926                       69412                       
GPU 1     85589                       70539                       
GPU 2     85078                       70642                       
GPU 3     88355                       71974                       
GPU 4     86922                       72076                       
GPU 5     83032                       69517                       
GPU 6     848555967                   7630029712                  
GPU 7     86720                       71260                       
GPU 0     76788                       62556                       
GPU 1     75660                       62146                       
GPU 2     80984                       65012                       
GPU 3     75250                       61940                       
GPU 4     78322                       64500                       
GPU 5     73203                       60917                       
GPU 6     869776703                   7820992913                  
GPU 7     86720                       71260                       
