#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1209729                     1190412                     
GPU 1     1071195                     1105986                     
GPU 2     1151046                     1190374                     
GPU 3     10079628                    10561474                    
GPU 4     768519                      1081739                     
GPU 5     441813                      893162                      
GPU 6     527883                      1017565                     
GPU 7     525669                      446818                      
GPU 0     123598                      101684                      
GPU 1     172942                      139869                      
GPU 2     75763                       72794                       
GPU 3     12283038103                 2744490                     
GPU 4     68497                       64811                       
GPU 5     64404                       61639                       
GPU 6     62157                       59494                       
GPU 7     58465                       56418                       
GPU 0     42592                       39110                       
GPU 1     116001                      93784                       
GPU 2     104943                      80269                       
GPU 3     12013363987                 2658694                     
GPU 4     77708                       63170                       
GPU 5     81905                       64602                       
GPU 6     90197                       69619                       
GPU 7     58465                       56418                       
GPU 0     115072                      88249                       
GPU 1     182334                      137800                      
GPU 2     104220                      83642                       
GPU 3     12228258611                 2722942                     
GPU 4     110385                      85400                       
GPU 5     111306                      86014                       
GPU 6     114481                      87857                       
GPU 7     88657                       67670                       
GPU 0     106377                      85183                       
GPU 1     175588                      136068                      
GPU 2     116820                      93169                       
GPU 3     12257775964                 2733138                     
GPU 4     112826                      88766                       
GPU 5     116512                      90404                       
GPU 6     114481                      87857                       
GPU 7     110267                      85387                       
GPU 0     85895                       65419                       
GPU 1     158072                      120602                      
GPU 2     99922                       77808                       
GPU 3     12286861132                 2722918                     
GPU 4     112826                      88766                       
GPU 5     116512                      90404                       
GPU 6     122141                      94191                       
GPU 7     111798                      87943                       
GPU 0     85895                       65419                       
GPU 1     158072                      120602                      
GPU 2     99922                       77808                       
GPU 3     12286861132                 2722918                     
GPU 4     94601                       72998                       
GPU 5     65616                       52616                       
GPU 6     43901                       39531                       
GPU 7     43218                       38235                       
