# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      1   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      6      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      2      4   1215    210      3      2 
    5     53     28     28      0      0      0      0      8      0   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      7   1215    210      3      2 
    7     51     29     29      0      0      0      0      2      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     23      0      0      0      0      0      0   1215    210      3      2 
    2     76     26     24     40      0      0      0      2  12385   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     78     26     24      0      0      0      0      0      0   1215   1410      3      2 
    1     75     24     23      0      0      0      0      0      0   1215   1410      3      2 
    2     77     26     24     38      0      0      0    152  16648   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      8   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     77     26     24     37      0      0      0      9  12442   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     77     26     25     39      0      0      0      4  39230   1215   1410    439      4 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     29      0      0      0      0      0      0   1215    210      3      2 
