#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1199713                     1181176                     
GPU 1     1275490                     1232624                     
GPU 2     3855635                     4961959                     
GPU 3     1226016                     1248078                     
GPU 4     1240484                     1379953                     
GPU 5     667050                      1066972                     
GPU 6     488001                      1037002                     
GPU 7     928340                      1026060                     
GPU 0     123882                      103815                      
GPU 1     97474                       86928                       
GPU 2     11761159447                 3350542                     
GPU 3     59176                       59176                       
GPU 4     57545                       57340                       
GPU 5     53338                       53953                       
GPU 6     50782                       51396                       
GPU 7     47199                       48530                       
GPU 0     123882                      103815                      
GPU 1     97474                       86928                       
GPU 2     11761159447                 3350542                     
GPU 3     59176                       59176                       
GPU 4     57545                       57340                       
GPU 5     53338                       53953                       
GPU 6     50782                       51396                       
GPU 7     47199                       48530                       
GPU 0     156415                      108264                      
GPU 1     69611                       60309                       
GPU 2     11848949065                 2623713                     
GPU 3     98435                       76254                       
GPU 4     95568                       75023                       
GPU 5     96914                       75548                       
GPU 6     96914                       75548                       
GPU 7     96813                       75651                       
GPU 0     2510680                     1610786                     
GPU 1     2599340                     1667505                     
GPU 2     11815138349                 4014336                     
GPU 3     2486452                     1610351                     
GPU 4     2580931                     1657264                     
GPU 5     2654019                     1693584                     
GPU 6     2589944                     1661541                     
GPU 7     2594602                     1663613                     
GPU 0     228938                      178222                      
GPU 1     229654                      180881                      
GPU 2     11566095803                 2656454                     
GPU 3     223108                      175460                      
GPU 4     223418                      175565                      
GPU 5     217792                      173109                      
GPU 6     220428                      174114                      
GPU 7     200165                      164589                      
GPU 0     87194                       63581                       
GPU 1     87399                       65933                       
GPU 2     11963299740                 2641322                     
GPU 3     31177                       26986                       
GPU 4     31177                       26781                       
GPU 5     31278                       27087                       
GPU 6     31686                       27189                       
GPU 7     31583                       27290                       
