#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1024479                     1069587                     
GPU 1     799651                      922674                      
GPU 2     787077                      938438                      
GPU 3     757089                      941745                      
GPU 4     737194                      952823                      
GPU 5     724628                      963516                      
GPU 6     758742                      994907                      
GPU 7     990437                      781924                      
GPU 0     122434                      90183                       
GPU 1     89590                       71757                       
GPU 2     88654                       71333                       
GPU 3     85413                       66982                       
GPU 4     86951                       69202                       
GPU 5     58025                       46590                       
GPU 6     58101                       46839                       
GPU 7     57846                       46584                       
GPU 0     122434                      90183                       
GPU 1     89590                       71757                       
GPU 2     88654                       71333                       
GPU 3     85413                       66982                       
GPU 4     86951                       69202                       
GPU 5     58025                       46590                       
GPU 6     58101                       46839                       
GPU 7     57846                       46584                       
GPU 0     112262                      81466                       
GPU 1     65855                       53913                       
GPU 2     66709                       54254                       
GPU 3     62358                       49306                       
GPU 4     63638                       52036                       
GPU 5     35060                       29089                       
GPU 6     35749                       30118                       
GPU 7     35152                       29094                       
GPU 0     139803                      111603                      
GPU 1     94308                       83063                       
GPU 2     92008                       81103                       
GPU 3     85619                       74458                       
GPU 4     84937                       74970                       
GPU 5     53501                       50093                       
GPU 6     51627                       48986                       
GPU 7     47878                       45578                       
GPU 0     106405                      78462                       
GPU 1     65428                       53586                       
GPU 2     65428                       53501                       
GPU 3     62102                       49153                       
GPU 4     63294                       51453                       
GPU 5     34841                       28963                       
GPU 6     35438                       29900                       
GPU 7     35012                       29049                       
GPU 0     108274                      79480                       
GPU 1     65935                       53838                       
GPU 2     66702                       54179                       
GPU 3     62191                       49241                       
GPU 4     63724                       51542                       
GPU 5     35185                       29051                       
GPU 6     35440                       29817                       
GPU 7     35185                       29051                       
GPU 0     107853                      79228                       
GPU 1     65427                       53585                       
GPU 2     66279                       54011                       
GPU 3     62275                       49240                       
GPU 4     63723                       51626                       
GPU 5     35269                       29220                       
GPU 6     35609                       30413                       
GPU 7     35183                       29135                       
GPU 0     106659                      78717                       
GPU 1     65597                       53670                       
GPU 2     65768                       53756                       
GPU 3     62275                       49326                       
GPU 4     63469                       51286                       
GPU 5     34929                       29051                       
GPU 6     35525                       29988                       
GPU 7     34929                       29051                       
GPU 0     134349                      104190                      
GPU 1     89963                       76758                       
GPU 2     87408                       74629                       
GPU 3     80932                       67983                       
GPU 4     79313                       67897                       
GPU 5     48215                       43615                       
GPU 6     43268                       40627                       
GPU 7     35005                       34324                       
GPU 0     117266                      88652                       
GPU 1     70768                       60378                       
GPU 2     70683                       60463                       
GPU 3     66681                       55610                       
GPU 4     68299                       57995                       
GPU 5     39602                       35173                       
GPU 6     42674                       37138                       
GPU 7     47445                       40120                       
GPU 0     213490                      162119                      
GPU 1     169617                      135711                      
GPU 2     168339                      135114                      
GPU 3     164592                      130515                      
GPU 4     165700                      132560                      
GPU 5     136053                      109643                      
GPU 6     136820                      110069                      
GPU 7     136480                      109899                      
GPU 0     100613                      73266                       
GPU 1     65428                       53501                       
GPU 2     65769                       53586                       
GPU 3     62276                       49071                       
GPU 4     63725                       51457                       
GPU 5     35185                       28880                       
GPU 6     34587                       28709                       
GPU 7     34842                       28794                       
GPU 0     76158                       57843                       
GPU 1     66276                       53413                       
GPU 2     65851                       53328                       
GPU 3     61932                       48643                       
GPU 4     63977                       51113                       
GPU 5     35012                       28623                       
GPU 6     34843                       28794                       
GPU 7     34417                       28198                       
GPU 0     111431                      81017                       
GPU 1     65768                       53841                       
GPU 2     70538                       55971                       
GPU 3     62360                       49326                       
GPU 4     63382                       51626                       
GPU 5     34928                       29050                       
GPU 6     34673                       28880                       
GPU 7     34673                       28795                       
