#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     593064773                   5325830394                  
GPU 1     626367                      735267                      
GPU 2     657365                      783672                      
GPU 3     594034080                   5338236572                  
GPU 4     514408                      666966                      
GPU 5     440070                      585705                      
GPU 6     414435                      565648                      
GPU 7     1075991                     849467                      
GPU 0     622069736                   5593383107                  
GPU 1     45150                       38188                       
GPU 2     32866                       29385                       
GPU 3     621838680                   5591197935                  
GPU 4     31537                       26110                       
GPU 5     31231                       25906                       
GPU 6     30713                       25492                       
GPU 7     30713                       25697                       
GPU 0     622194590                   5594384801                  
GPU 1     33375                       30099                       
GPU 2     44944                       38904                       
GPU 3     621550107                   5588600138                  
GPU 4     42897                       35116                       
GPU 5     42897                       35116                       
GPU 6     42590                       35116                       
GPU 7     42795                       35219                       
GPU 0     621802123                   5590605544                  
GPU 1     45040                       38591                       
GPU 2     33370                       30197                       
GPU 3     620771714                   5581760666                  
GPU 4     31425                       26410                       
GPU 5     31016                       26307                       
GPU 6     30920                       26210                       
GPU 7     31432                       26722                       
GPU 0     621802123                   5590605544                  
GPU 1     45040                       38591                       
GPU 2     33370                       30197                       
GPU 3     620771714                   5581760666                  
GPU 4     31425                       26410                       
GPU 5     31016                       26307                       
GPU 6     30920                       26210                       
GPU 7     31432                       26722                       
GPU 0     605679858                   5445622375                  
GPU 1     75129                       68894                       
GPU 2     74925                       70734                       
GPU 3     608463863                   5470809459                  
GPU 4     66032                       61944                       
GPU 5     65010                       60104                       
GPU 6     61433                       57549                       
GPU 7     58469                       55096                       
