# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     21      0      0      0  13274    776   1215   1095    429      4 
    1     59     28     27     21      0      0      0   5321    615   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5321    602   1215   1095    429      4 
    1     59     28     27     22      0      0      0   9857    615   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5265    615   1215   1095    429      4 
    1     59     28     27     22      0      0      0  11034    608   1215   1095    429      4 
    0     62     28     27     22      0      0      0   3864    237   1215   1095    429      4 
    1     59     28     27     17      0      0      0  13442    602   1215   1095    429      4 
    0     62     28     27     22      0      0      0   5265    615   1215   1095    429      4 
    1     59     28     27     22      0      0      0   8065    608   1215   1095    429      4 
    0     62     29     27     22      0      0      0   5433    615   1215   1095    429      4 
    1     59     28     27     22      0      0      0  10754    608   1215   1095    429      4 
