#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1685416908                  1017855                     
GPU 1     526490                      606495                      
GPU 2     559905                      635414                      
GPU 3     431675                      534989                      
GPU 4     363610                      474713                      
GPU 5     300614                      397935                      
GPU 6     762447                      1008068                     
GPU 7     1107665                     830748                      
GPU 0     1675932761                  468028                      
GPU 1     65107                       53332                       
GPU 2     36943                       32250                       
GPU 3     63393                       49827                       
GPU 4     35238                       29009                       
GPU 5     34385                       28498                       
GPU 6     34983                       28754                       
GPU 7     35239                       29096                       
GPU 0     1675932761                  468028                      
GPU 1     65107                       53332                       
GPU 2     36943                       32250                       
GPU 3     63393                       49827                       
GPU 4     35238                       29009                       
GPU 5     34385                       28498                       
GPU 6     34983                       28754                       
GPU 7     35239                       29096                       
GPU 0     1137437367                  370466                      
GPU 1     91720                       81576                       
GPU 2     62919                       59423                       
GPU 3     86449                       74684                       
GPU 4     56439                       52006                       
GPU 5     53114                       49533                       
GPU 6     50812                       47572                       
GPU 7     47742                       45355                       
GPU 0     1090865676                  330651                      
GPU 1     63472                       52396                       
GPU 2     36890                       32290                       
GPU 3     63132                       49585                       
GPU 4     38923                       30661                       
GPU 5     34835                       28617                       
GPU 6     35090                       28702                       
GPU 7     35090                       28958                       
GPU 0     1107223262                  335322                      
GPU 1     63283                       52381                       
GPU 2     36964                       32195                       
GPU 3     63283                       49740                       
GPU 4     34761                       28627                       
GPU 5     34676                       28627                       
GPU 6     35187                       28883                       
GPU 7     35188                       29053                       
GPU 0     1084429841                  331089                      
GPU 1     63644                       52568                       
GPU 2     36806                       32205                       
GPU 3     63048                       49586                       
GPU 4     34846                       28627                       
GPU 5     34676                       28542                       
GPU 6     35017                       28712                       
GPU 7     35187                       28967                       
GPU 0     1118958650                  336366                      
GPU 1     63643                       52567                       
GPU 2     36805                       32205                       
GPU 3     63388                       49756                       
GPU 4     34761                       28712                       
GPU 5     34846                       28627                       
GPU 6     35102                       28797                       
GPU 7     35016                       28967                       
GPU 0     1086001068                  359028                      
GPU 1     91673                       81535                       
GPU 2     62365                       59213                       
GPU 3     86902                       74804                       
GPU 4     55804                       51630                       
GPU 5     52823                       49415                       
GPU 6     50011                       47199                       
GPU 7     47881                       45410                       
GPU 0     1105205218                  331933                      
GPU 1     63473                       52482                       
GPU 2     36976                       32290                       
GPU 3     63132                       49671                       
GPU 4     34846                       28712                       
GPU 5     34846                       28627                       
GPU 6     35102                       28797                       
GPU 7     35017                       28967                       
GPU 0     1091282290                  329722                      
GPU 1     63303                       52397                       
GPU 2     36806                       32120                       
GPU 3     63474                       49757                       
GPU 4     34847                       28627                       
GPU 5     34676                       28627                       
GPU 6     35102                       28798                       
GPU 7     34932                       28883                       
GPU 0     1054874288                  397292                      
GPU 1     165886                      133680                      
GPU 2     139983                      113912                      
GPU 3     165969                      131122                      
GPU 4     135979                      109311                      
GPU 5     131718                      107266                      
GPU 6     130866                      106925                      
GPU 7     128310                      105817                      
