#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6958282321                  410207783                   
GPU 1     568977                      803262                      
GPU 2     804675                      941100                      
GPU 3     783334                      949881                      
GPU 4     758365                      955249                      
GPU 5     735083                      956651                      
GPU 6     813780                      997850                      
GPU 7     1121349                     800963                      
GPU 0     6560306371                  385965182                   
GPU 1     50069                       45154                       
GPU 2     35786                       31178                       
GPU 3     34814                       28107                       
GPU 4     63024                       49969                       
GPU 5     62666                       48843                       
GPU 6     813780                      997850                      
GPU 7     1121349                     800963                      
GPU 0     6560306371                  385965182                   
GPU 1     50069                       45154                       
GPU 2     35786                       31178                       
GPU 3     34814                       28107                       
GPU 4     63024                       49969                       
GPU 5     62666                       48843                       
GPU 6     64561                       49969                       
GPU 7     36040                       28514                       
GPU 0     6816435859                  401047786                   
GPU 1     58822                       58463                       
GPU 2     47457                       45562                       
GPU 3     43924                       40750                       
GPU 4     75869                       63787                       
GPU 5     74230                       61637                       
GPU 6     74844                       61534                       
GPU 7     44594                       38911                       
GPU 0     6572871342                  386704863                   
GPU 1     47106                       43628                       
GPU 2     35752                       31148                       
GPU 3     34677                       28028                       
GPU 4     63729                       50482                       
GPU 5     62092                       48589                       
GPU 6     63576                       50124                       
GPU 7     35956                       28488                       
GPU 0     6739066788                  396479918                   
GPU 1     50226                       45060                       
GPU 2     35598                       31046                       
GPU 3     34524                       27977                       
GPU 4     63065                       49511                       
GPU 5     62861                       49000                       
GPU 6     65061                       50790                       
GPU 7     35548                       28336                       
GPU 0     6694426961                  393908652                   
GPU 1     107052                      100607                      
GPU 2     116361                      97999                       
GPU 3     112984                      93293                       
GPU 4     138865                      112882                      
GPU 5     137587                      111348                      
GPU 6     141117                      113497                      
GPU 7     110175                      89715                       
