#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6025738128                  2247070                     
GPU 1     622218                      698115                      
GPU 2     514681                      623116                      
GPU 3     725221                      904825                      
GPU 4     741959                      964360                      
GPU 5     742551                      980168                      
GPU 6     745897                      986186                      
GPU 7     1025025                     809230                      
GPU 0     6025738128                  2247070                     
GPU 1     622218                      698115                      
GPU 2     514681                      623116                      
GPU 3     725221                      904825                      
GPU 4     741959                      964360                      
GPU 5     742551                      980168                      
GPU 6     745897                      986186                      
GPU 7     1025025                     809230                      
GPU 0     6034066885                  1378930                     
GPU 1     63973                       52970                       
GPU 2     63806                       52717                       
GPU 3     62784                       49647                       
GPU 4     35402                       29686                       
GPU 5     33014                       28151                       
GPU 6     32417                       27810                       
GPU 7     61592                       49137                       
GPU 0     6131476541                  1399837                     
GPU 1     63303                       52568                       
GPU 2     63900                       52909                       
GPU 3     62622                       49586                       
GPU 4     35613                       29905                       
GPU 5     35188                       29053                       
GPU 6     35188                       29053                       
GPU 7     61686                       49161                       
GPU 0     6087110736                  1422008                     
GPU 1     92016                       81792                       
GPU 2     90397                       80343                       
GPU 3     85967                       74635                       
GPU 4     55721                       52227                       
GPU 5     53080                       49757                       
GPU 6     50438                       47626                       
GPU 7     74124                       65348                       
GPU 0     6099294406                  1392677                     
GPU 1     64752                       53165                       
GPU 2     64582                       53080                       
GPU 3     62537                       49587                       
GPU 4     35273                       29309                       
GPU 5     35102                       29138                       
GPU 6     35358                       29224                       
GPU 7     61515                       49161                       
GPU 0     6102534646                  1393558                     
GPU 1     64327                       52995                       
GPU 2     63560                       52569                       
GPU 3     62453                       49417                       
GPU 4     35018                       29139                       
GPU 5     35358                       29224                       
GPU 6     35359                       29224                       
GPU 7     61431                       49076                       
GPU 0     6036679687                  1457463                     
GPU 1     162734                      132573                      
GPU 2     166824                      134533                      
GPU 3     165120                      130954                      
GPU 4     135384                      109312                      
GPU 5     135713                      109745                      
GPU 6     135798                      109575                      
GPU 7     162164                      129578                      
GPU 0     6046589202                  1381448                     
GPU 1     63639                       52579                       
GPU 2     64149                       52919                       
GPU 3     62193                       49431                       
GPU 4     33861                       28501                       
GPU 5     34907                       28947                       
GPU 6     33545                       28521                       
GPU 7     61258                       48989                       
GPU 0     6093373437                  1415250                     
GPU 1     91676                       81366                       
GPU 2     90058                       79748                       
GPU 3     85883                       74210                       
GPU 4     55977                       51802                       
GPU 5     53336                       49672                       
GPU 6     50695                       47457                       
GPU 7     74211                       65094                       
