#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     531281415                   4768019711                  
GPU 1     812491                      917298                      
GPU 2     921774                      1039323                     
GPU 3     1072928                     1173294                     
GPU 4     740265                      959741                      
GPU 5     731832                      969544                      
GPU 6     729802                      969804                      
GPU 7     1073340                     847373                      
GPU 0     477842989                   4296050237                  
GPU 1     66292                       53921                       
GPU 2     37370                       32678                       
GPU 3     63651                       49914                       
GPU 4     34812                       28925                       
GPU 5     34643                       28755                       
GPU 6     35070                       29011                       
GPU 7     35241                       29012                       
GPU 0     477842989                   4296050237                  
GPU 1     66292                       53921                       
GPU 2     37370                       32678                       
GPU 3     63651                       49914                       
GPU 4     34812                       28925                       
GPU 5     34643                       28755                       
GPU 6     35070                       29011                       
GPU 7     35241                       29012                       
GPU 0     480453029                   4319530165                  
GPU 1     67758                       54633                       
GPU 2     37075                       32558                       
GPU 3     63922                       50030                       
GPU 4     34859                       28807                       
GPU 5     35114                       28978                       
GPU 6     35199                       28977                       
GPU 7     35199                       29063                       
GPU 0     465412376                   4183990050                  
GPU 1     96532                       84092                       
GPU 2     63900                       60066                       
GPU 3     87501                       75146                       
GPU 4     55636                       51887                       
GPU 5     53165                       49757                       
GPU 6     50183                       47456                       
GPU 7     47712                       45327                       
GPU 0     479644794                   4312232033                  
GPU 1     66712                       54102                       
GPU 2     37061                       32460                       
GPU 3     63558                       49756                       
GPU 4     35272                       29052                       
GPU 5     35016                       28967                       
GPU 6     35102                       29052                       
GPU 7     35357                       29138                       
GPU 0     481493773                   4328063711                  
GPU 1     180789                      141172                      
GPU 2     140580                      114338                      
GPU 3     163839                      130100                      
GPU 4     135212                      109141                      
GPU 5     137342                      110164                      
GPU 6     135640                      109313                      
GPU 7     135726                      109398                      
GPU 0     466358699                   4192557921                  
GPU 1     80602                       63135                       
GPU 2     50440                       41323                       
GPU 3     77024                       58620                       
GPU 4     47714                       37404                       
GPU 5     47799                       37319                       
GPU 6     48054                       37574                       
GPU 7     47714                       37319                       
GPU 0     482968308                   4342030874                  
GPU 1     90827                       72252                       
GPU 2     59216                       49673                       
GPU 3     86737                       67481                       
GPU 4     57853                       46350                       
GPU 5     58110                       46266                       
GPU 6     57854                       46437                       
GPU 7     58110                       46608                       
GPU 0     491804610                   4421326273                  
GPU 1     95856                       83672                       
GPU 2     62541                       59388                       
GPU 3     86995                       74896                       
GPU 4     55809                       51890                       
GPU 5     52996                       49503                       
GPU 6     50099                       47372                       
GPU 7     48054                       45327                       
