#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1302018                     1211308                     
GPU 1     1433056                     1306176                     
GPU 2     1410348                     1316278                     
GPU 3     1573265                     1525414                     
GPU 4     1796894                     1693780                     
GPU 5     2016963                     1879617                     
GPU 6     726321                      971699                      
GPU 7     966618                      751814                      
GPU 0     74535                       59792                       
GPU 1     44231                       38804                       
GPU 2     44743                       39214                       
GPU 3     42287                       35427                       
GPU 4     42698                       36759                       
GPU 5     55191                       44439                       
GPU 6     108132                      82839                       
GPU 7     107496                      81697                       
GPU 0     101767                      81086                       
GPU 1     83952                       69209                       
GPU 2     83850                       69312                       
GPU 3     83236                       66138                       
GPU 4     82620                       66137                       
GPU 5     79139                       64192                       
GPU 6     108132                      82839                       
GPU 7     107496                      81697                       
GPU 0     162059                      136773                      
GPU 1     133702                      115274                      
GPU 2     133497                      114251                      
GPU 3     120803                      104218                      
GPU 4     119370                      104116                      
GPU 5     114764                      99305                       
GPU 6     82210                       66546                       
GPU 7     81287                       65316                       
GPU 0     102996                      81598                       
GPU 1     86410                       70336                       
GPU 2     86820                       70848                       
GPU 3     81086                       65319                       
GPU 4     82519                       67367                       
GPU 5     85386                       67469                       
GPU 6     112615                      97463                       
GPU 7     109137                      94497                       
GPU 0     102996                      81598                       
GPU 1     86410                       70336                       
GPU 2     86820                       70848                       
GPU 3     81086                       65319                       
GPU 4     82519                       67367                       
GPU 5     85386                       67469                       
GPU 6     79754                       64806                       
GPU 7     80878                       65112                       
GPU 0     123461                      97766                       
GPU 1     98175                       79441                       
GPU 2     93057                       76984                       
GPU 3     90907                       73196                       
GPU 4     90703                       74118                       
GPU 5     93877                       74630                       
GPU 6     90807                       73301                       
GPU 7     91648                       73625                       
GPU 0     104019                      82211                       
GPU 1     84771                       69619                       
GPU 2     85284                       70029                       
GPU 3     85694                       67572                       
GPU 4     83544                       68391                       
GPU 5     79142                       64296                       
GPU 6     79755                       64500                       
GPU 7     79952                       64596                       
