#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6422068                     4841585                     
GPU 1     1302254                     1251707                     
GPU 2     1224494                     1235091                     
GPU 3     1462768                     1432320                     
GPU 4     835877                      1144509                     
GPU 5     456966                      933800                      
GPU 6     554882                      1076909                     
GPU 7     968874                      876601                      
GPU 0     226921                      995751                      
GPU 1     1567531                     1931845                     
GPU 2     1545112                     1915546                     
GPU 3     2774918265                  2505072                     
GPU 4     1502740                     1893553                     
GPU 5     1514776                     1899998                     
GPU 6     1508161                     1897436                     
GPU 7     1509351                     1899181                     
GPU 0     67879                       60713                       
GPU 1     67982                       60917                       
GPU 2     97980                       81394                       
GPU 3     4007235718                  961083                      
GPU 4     114057                      93273                       
GPU 5     112829                      91737                       
GPU 6     112011                      91329                       
GPU 7     1509351                     1899181                     
GPU 0     98701                       80373                       
GPU 1     94605                       78530                       
GPU 2     98803                       80373                       
GPU 3     4043421396                  954346                      
GPU 4     93786                       78428                       
GPU 5     95732                       78838                       
GPU 6     98086                       80168                       
GPU 7     113958                      92354                       
GPU 0     156954                      135454                      
GPU 1     150505                      130848                      
GPU 2     148457                      128697                      
GPU 3     4061771864                  1004401                     
GPU 4     136891                      121430                      
GPU 5     133410                      118154                      
GPU 6     128498                      114675                      
GPU 7     94194                       78120                       
GPU 0     99218                       80685                       
GPU 1     97374                       79865                       
GPU 2     98092                       80071                       
GPU 3     3703644178                  880372                      
GPU 4     94917                       78841                       
GPU 5     101572                      81913                       
GPU 6     94097                       78124                       
GPU 7     126656                      112834                      
GPU 0     113142                      91538                       
GPU 1     117853                      94098                       
GPU 2     124304                      97170                       
GPU 3     3926425125                  944682                      
GPU 4     111507                      90823                       
GPU 5     85601                       71983                       
GPU 6     65327                       58877                       
GPU 7     96759                       79455                       
GPU 0     47202                       41366                       
GPU 1     47509                       41775                       
GPU 2     48839                       42184                       
GPU 3     4050714794                  917806                      
GPU 4     47507                       42080                       
GPU 5     73206                       60100                       
GPU 6     92862                       73000                       
GPU 7     66249                       59286                       
