#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6159431709                  363165955                   
GPU 1     538784                      786625                      
GPU 2     823839                      955700                      
GPU 3     795531                      958608                      
GPU 4     721186                      939560                      
GPU 5     749879                      961518                      
GPU 6     751213                      965845                      
GPU 7     1149091                     799367                      
GPU 0     5992499891                  352583756                   
GPU 1     74082                       67887                       
GPU 2     98965                       80124                       
GPU 3     98864                       77719                       
GPU 4     128509                      99479                       
GPU 5     97577                       77099                       
GPU 6     103672                      80890                       
GPU 7     104184                      80429                       
GPU 0     5992499891                  352583756                   
GPU 1     74082                       67887                       
GPU 2     98965                       80124                       
GPU 3     98864                       77719                       
GPU 4     128509                      99479                       
GPU 5     97577                       77099                       
GPU 6     103672                      80890                       
GPU 7     104184                      80429                       
GPU 0     5708171420                  335838092                   
GPU 1     39819                       41713                       
GPU 2     52461                       47343                       
GPU 3     48878                       42685                       
GPU 4     75033                       62339                       
GPU 5     47758                       41052                       
GPU 6     46119                       40590                       
GPU 7     44532                       38492                       
GPU 0     5770732612                  339502087                   
GPU 1     25674                       25623                       
GPU 2     35545                       30329                       
GPU 3     34113                       27260                       
GPU 4     63675                       49968                       
GPU 5     33090                       26800                       
GPU 6     36569                       29153                       
GPU 7     34472                       27465                       
GPU 0     5776358135                  339837119                   
GPU 1     25828                       25675                       
GPU 2     35802                       30431                       
GPU 3     33603                       27005                       
GPU 4     62091                       49151                       
GPU 5     33091                       26749                       
GPU 6     36058                       28744                       
GPU 7     35701                       28028                       
GPU 0     5759806919                  338875070                   
GPU 1     39536                       41531                       
GPU 2     52271                       47208                       
GPU 3     49203                       42861                       
GPU 4     75953                       63678                       
GPU 5     44702                       39587                       
GPU 6     47413                       41480                       
GPU 7     44651                       38565                       
