#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     949918                      902392                      
GPU 1     520613                      608248                      
GPU 2     742179                      890173                      
GPU 3     706615                      882603                      
GPU 4     764148                      967183                      
GPU 5     726910                      967432                      
GPU 6     718464                      967931                      
GPU 7     938538                      740951                      
GPU 0     127578                      93687                       
GPU 1     78231                       62974                       
GPU 2     44331                       38086                       
GPU 3     42491                       34607                       
GPU 4     43312                       36861                       
GPU 5     41880                       34200                       
GPU 6     42180                       34706                       
GPU 7     41976                       33990                       
GPU 0     107586                      77797                       
GPU 1     54765                       45143                       
GPU 2     32661                       28873                       
GPU 3     31534                       25698                       
GPU 4     31739                       27541                       
GPU 5     41880                       34200                       
GPU 6     42180                       34706                       
GPU 7     41976                       33990                       
GPU 0     107586                      77797                       
GPU 1     54765                       45143                       
GPU 2     32661                       28873                       
GPU 3     31534                       25698                       
GPU 4     31739                       27541                       
GPU 5     30715                       25391                       
GPU 6     30920                       25801                       
GPU 7     30510                       25084                       
GPU 0     127134                      93661                       
GPU 1     78102                       62850                       
GPU 2     44323                       37874                       
GPU 3     42480                       34496                       
GPU 4     42992                       36748                       
GPU 5     41558                       34086                       
GPU 6     42694                       35527                       
GPU 7     41875                       33992                       
GPU 0     146147                      116713                      
GPU 1     90243                       80943                       
GPU 2     76746                       69388                       
GPU 3     59067                       55592                       
GPU 4     56717                       55184                       
GPU 5     52220                       50176                       
GPU 6     49256                       47621                       
GPU 7     45270                       44554                       
