#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1412506                     1278482                     
GPU 1     1309033                     1216655                     
GPU 2     1449202                     1331483                     
GPU 3     1707165                     1513707                     
GPU 4     1242794                     1305938                     
GPU 5     1269114                     1343768                     
GPU 6     1434988                     1495951                     
GPU 7     16065795                    11819522                    
GPU 0     75764                       59075                       
GPU 1     91290                       72561                       
GPU 2     33672                       30090                       
GPU 3     54369                       43106                       
GPU 4     31434                       26110                       
GPU 5     31230                       26008                       
GPU 6     42391                       34302                       
GPU 7     106083                      79972                       
GPU 0     112613                      87122                       
GPU 1     161449                      125105                      
GPU 2     97463                       79547                       
GPU 3     132377                      102482                      
GPU 4     94908                       75558                       
GPU 5     85182                       67879                       
GPU 6     85899                       68494                       
GPU 7     105762                      83647                       
GPU 0     112613                      87122                       
GPU 1     161449                      125105                      
GPU 2     97463                       79547                       
GPU 3     132377                      102482                      
GPU 4     94908                       75558                       
GPU 5     85182                       67879                       
GPU 6     85899                       68494                       
GPU 7     105762                      83647                       
GPU 0     248694                      193815                      
GPU 1     264044                      207017                      
GPU 2     221019                      174645                      
GPU 3     237805                      185801                      
GPU 4     211901                      167473                      
GPU 5     221217                      174844                      
GPU 6     220295                      174537                      
GPU 7     254933                      199975                      
GPU 0     118120                      92473                       
GPU 1     170923                      132588                      
GPU 2     97536                       79644                       
GPU 3     128926                      100707                      
GPU 4     95801                       75966                       
GPU 5     83431                       67072                       
GPU 6     83022                       66867                       
GPU 7     106463                      84168                       
GPU 0     131440                      101799                      
GPU 1     131440                      104661                      
GPU 2     91373                       73793                       
GPU 3     106146                      83875                       
GPU 4     83873                       67528                       
GPU 5     92965                       74576                       
GPU 6     93987                       75087                       
GPU 7     128006                      100116                      
