#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6509153285                  3597064086                  
GPU 1     554157                      813026                      
GPU 2     966864                      1106315                     
GPU 3     3236884305                  2202792                     
GPU 4     932034                      1063735                     
GPU 5     955120                      1106688                     
GPU 6     717037                      902776                      
GPU 7     1016675                     726196                      
GPU 0     6255194371                  3433870572                  
GPU 1     179399                      158101                      
GPU 2     172812                      141177                      
GPU 3     3079072707                  755164                      
GPU 4     160924                      128985                      
GPU 5     157138                      125301                      
GPU 6     178536                      138918                      
GPU 7     180077                      139639                      
GPU 0     6476470656                  3557044929                  
GPU 1     58051                       52625                       
GPU 2     74946                       61022                       
GPU 3     3194509033                  696820                      
GPU 4     44748                       36659                       
GPU 5     31942                       26004                       
GPU 6     33878                       27021                       
GPU 7     33053                       26606                       
GPU 0     6358603818                  3356157417                  
GPU 1     86642                       76106                       
GPU 2     52691                       45631                       
GPU 3     2998576497                  669943                      
GPU 4     33251                       29670                       
GPU 5     43389                       35714                       
GPU 6     45140                       36541                       
GPU 7     45865                       36856                       
GPU 0     6358603818                  3356157417                  
GPU 1     86642                       76106                       
GPU 2     52691                       45631                       
GPU 3     2998576497                  669943                      
GPU 4     33251                       29670                       
GPU 5     43389                       35714                       
GPU 6     45140                       36541                       
GPU 7     45865                       36856                       
GPU 0     6470298851                  3554406411                  
GPU 1     58148                       53651                       
GPU 2     74295                       61521                       
GPU 3     3190122917                  715469                      
GPU 4     44148                       37301                       
GPU 5     31476                       26877                       
GPU 6     33913                       28091                       
GPU 7     33198                       27784                       
GPU 0     6485284567                  3563903105                  
GPU 1     108173                      104803                      
GPU 2     77928                       75170                       
GPU 3     3199096497                  735045                      
GPU 4     58827                       57193                       
GPU 5     67201                       61482                       
GPU 6     66518                       60285                       
GPU 7     62226                       57015                       
GPU 0     6388626397                  3432653361                  
GPU 1     58139                       53541                       
GPU 2     74803                       61927                       
GPU 3     3073177765                  690424                      
GPU 4     44965                       38527                       
GPU 5     42820                       35462                       
GPU 6     32804                       27592                       
GPU 7     34643                       28716                       
