# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     26     13      0      0      0   3413   8133   1215   1095    495    132 
    1     59     28     27     33      0      0      0      1   3686   1215   1095    457     68 
    0     62     28     26      7      0      0      0   3860   6393   1215   1095    495    132 
    1     59     28     27     17      0      0      0      0   3629   1215   1095    457     68 
    0     62     28     27     13      0      0      0   3751   6321   1215   1095    495    132 
    1     59     28     27     30      0      0      0      0   3514   1215   1095    457     68 
    0     62     28     26     13      0      0      0   3743   6405   1215   1095    495    132 
    1     59     28     27     31      0      0      0      0   3053   1215   1095    457     68 
    0     62     28     27     13      0      0      0   3855   6415   1215   1095    495    132 
    1     59     28     27     31      0      0      0      0   3571   1215   1095    457     68 
    0     62     28     27     13      0      0      0   3850   6330   1215   1095    495    132 
    1     59     28     27     31      0      0      0      0   3168   1215   1095    457     68 
    0     62     28     27     13      0      0      0   3812   6465   1215   1095    495    132 
    1     59     28     27     31      0      0      0      0   3053   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    431      4 
    1     76     28     27      0      0      0      0      0      0   1215   1410    425      4 
