#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4919418308                  290316167                   
GPU 1     546795                      844459                      
GPU 2     847414                      1024065                     
GPU 3     846928                      1054307                     
GPU 4     851838                      1101880                     
GPU 5     18629878                    114101515                   
GPU 6     733495                      986425                      
GPU 7     1200228                     900171                      
GPU 0     5017798986                  295309423                   
GPU 1     14532468                    104525853                   
GPU 2     168331                      137716                      
GPU 3     167109                      134752                      
GPU 4     196975                      158583                      
GPU 5     34355349                    267145788                   
GPU 6     733495                      986425                      
GPU 7     1200228                     900171                      
GPU 0     5106603279                  300445700                   
GPU 1     12079783                    79953052                    
GPU 2     32554                       30916                       
GPU 3     31530                       28049                       
GPU 4     52731                       44232                       
GPU 5     15684953                    119749116                   
GPU 6     193730                      155741                      
GPU 7     164516                      133087                      
GPU 0     5016248442                  295142468                   
GPU 1     557714445                   20551787                    
GPU 2     44638                       39622                       
GPU 3     42899                       36448                       
GPU 4     75357                       61227                       
GPU 5     10058562                    64066994                    
GPU 6     73209                       59386                       
GPU 7     41981                       35530                       
GPU 0     5016248442                  295142468                   
GPU 1     557714445                   20551787                    
GPU 2     44638                       39622                       
GPU 3     42899                       36448                       
GPU 4     75357                       61227                       
GPU 5     10058562                    64066994                    
GPU 6     73209                       59386                       
GPU 7     41981                       35530                       
GPU 0     5067501839                  298168663                   
GPU 1     36374623                    285743534                   
GPU 2     58336                       54959                       
GPU 3     54029                       49629                       
GPU 4     62727                       56690                       
GPU 5     16948085                    125471481                   
GPU 6     54745                       50242                       
GPU 7     30294                       31523                       
GPU 0     5120841334                  301307286                   
GPU 1     36119122                    282835567                   
GPU 2     50388                       51614                       
GPU 3     48760                       48146                       
GPU 4     89853                       79017                       
GPU 5     15242012                    107374380                   
GPU 6     88320                       77587                       
GPU 7     56939                       53770                       
GPU 0     5101367154                  300135881                   
GPU 1     38303210                    302584687                   
GPU 2     32508                       30566                       
GPU 3     31486                       27703                       
GPU 4     54180                       45491                       
GPU 5     558757683                   25189881                    
GPU 6     51418                       42729                       
GPU 7     30564                       26884                       
