#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     850472434                   7641482339                  
GPU 1     858336                      898831                      
GPU 2     712547                      810612                      
GPU 3     803098                      936119                      
GPU 4     789914                      938313                      
GPU 5     745459                      989377                      
GPU 6     768075                      1015508                     
GPU 7     1038787                     820095                      
GPU 0     882041141                   7931022522                  
GPU 1     57033                       46384                       
GPU 2     32869                       28978                       
GPU 3     31430                       25697                       
GPU 4     30816                       25492                       
GPU 5     30612                       25391                       
GPU 6     31329                       26517                       
GPU 7     30817                       25493                       
GPU 0     882041141                   7931022522                  
GPU 1     57033                       46384                       
GPU 2     32869                       28978                       
GPU 3     31430                       25697                       
GPU 4     30816                       25492                       
GPU 5     30612                       25391                       
GPU 6     31329                       26517                       
GPU 7     30817                       25493                       
GPU 0     883964929                   7948320839                  
GPU 1     80702                       64438                       
GPU 2     44596                       38049                       
GPU 3     42458                       34273                       
GPU 4     42151                       34171                       
GPU 5     41638                       33965                       
GPU 6     42662                       34989                       
GPU 7     41741                       34068                       
GPU 0     883135668                   7940793594                  
GPU 1     57542                       46810                       
GPU 2     32808                       29128                       
GPU 3     31376                       25551                       
GPU 4     30763                       25448                       
GPU 5     30355                       25347                       
GPU 6     31172                       26471                       
GPU 7     30764                       25449                       
GPU 0     884169725                   7950265981                  
GPU 1     80742                       64083                       
GPU 2     44970                       38020                       
GPU 3     43234                       34444                       
GPU 4     42008                       33729                       
GPU 5     42213                       34036                       
GPU 6     42623                       34752                       
GPU 7     42214                       34037                       
GPU 0     886250668                   7968229006                  
GPU 1     198394                      154034                      
GPU 2     172840                      136453                      
GPU 3     167626                      130523                      
GPU 4     153315                      122652                      
GPU 5     153418                      122857                      
GPU 6     153315                      122959                      
GPU 7     166401                      130729                      
