#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1839539992                  109566856                   
GPU 1     38048422                    293587978                   
GPU 2     908458                      1131990                     
GPU 3     1868414036                  110888014                   
GPU 4     900107                      1165638                     
GPU 5     1490489                     1549435                     
GPU 6     783079                      1037051                     
GPU 7     1196191                     881403                      
GPU 0     1969412214                  116009200                   
GPU 1     36598849                    286411340                   
GPU 2     157770                      132994                      
GPU 3     1920100404                  113089748                   
GPU 4     185633                      150308                      
GPU 5     14324985                    103239835                   
GPU 6     171717                      140282                      
GPU 7     152364                      124922                      
GPU 0     1969412214                  116009200                   
GPU 1     36598849                    286411340                   
GPU 2     157770                      132994                      
GPU 3     1920100404                  113089748                   
GPU 4     185633                      150308                      
GPU 5     14324985                    103239835                   
GPU 6     171717                      140282                      
GPU 7     152364                      124922                      
GPU 0     1992983168                  117300476                   
GPU 1     36209646                    283020307                   
GPU 2     30994                       31301                       
GPU 3     1935692899                  113916449                   
GPU 4     63725                       53394                       
GPU 5     11622843                    81267642                    
GPU 6     70987                       59736                       
GPU 7     41222                       36721                       
GPU 0     1886547967                  111057723                   
GPU 1     38613862                    305614271                   
GPU 2     38645                       40281                       
GPU 3     1848765260                  108803352                   
GPU 4     63694                       56026                       
GPU 5     387990390                   48957946                    
GPU 6     52141                       47233                       
GPU 7     31386                       31386                       
GPU 0     1957847915                  115206571                   
GPU 1     36170062                    282644938                   
GPU 2     29925                       29006                       
GPU 3     1878381676                  110516301                   
GPU 4     58623                       49635                       
GPU 5     186330164                   100615337                   
GPU 6     72600                       59326                       
GPU 7     42682                       35636                       
GPU 0     1964964842                  115664540                   
GPU 1     38647410                    305717718                   
GPU 2     39042                       37509                       
GPU 3     1924922698                  113289223                   
GPU 4     63474                       53049                       
GPU 5     36075191                    282454946                   
GPU 6     52441                       44877                       
GPU 7     31074                       28007                       
