# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0     71   1429   1215   1095    425     12 
    1     55     26     25      0      0      0      0    111   2892   1215   1095    425     12 
    0     61     26     25      0      0      0      0    113   2066   1215   1095    425     12 
    1     59     26     25      0      0      0      0     79   1928   1215   1095    425     12 
    0     61     26     25      0      0      0      0    110   1975   1215   1095    425     12 
    1     59     26     25      0      0      0      0    116   1982   1215   1095    425     12 
    0     61     27     25      0      0      0      0     89   1724   1215   1095    425     12 
    1     59     26     26      0      0      0      0     77   1325   1215   1095    425     12 
    0     61     27     25      0      0      0      0    117   1719   1215   1095    425     12 
    1     59     27     26      0      0      0      0    112   1830   1215   1095    425     12 
    0     61     27     25      0      0      0      0    123   2092   1215   1095    425     12 
    1     59     27     26      0      0      0      0    119   1890   1215   1095    425     12 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
