#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1022481                     1090473                     
GPU 1     793212                      926408                      
GPU 2     790011                      947076                      
GPU 3     828829                      985481                      
GPU 4     743791                      968227                      
GPU 5     738289                      982596                      
GPU 6     753716                      1003257                     
GPU 7     1089154                     816865                      
GPU 0     100170                      75682                       
GPU 1     93432                       73893                       
GPU 2     37459                       32425                       
GPU 3     35839                       29012                       
GPU 4     35492                       29520                       
GPU 5     35322                       28838                       
GPU 6     35323                       29351                       
GPU 7     35068                       28669                       
GPU 0     100170                      75682                       
GPU 1     93432                       73893                       
GPU 2     37459                       32425                       
GPU 3     35839                       29012                       
GPU 4     35492                       29520                       
GPU 5     35322                       28838                       
GPU 6     35323                       29351                       
GPU 7     35068                       28669                       
GPU 0     101815                      76404                       
GPU 1     93118                       73761                       
GPU 2     37349                       32318                       
GPU 3     35899                       29078                       
GPU 4     35394                       29424                       
GPU 5     35394                       28742                       
GPU 6     35479                       29850                       
GPU 7     34967                       28571                       
GPU 0     112295                      94658                       
GPU 1     122348                      103093                      
GPU 2     63728                       59382                       
GPU 3     59467                       54014                       
GPU 4     56485                       52566                       
GPU 5     53333                       49328                       
GPU 6     51117                       48135                       
GPU 7     47795                       44898                       
GPU 0     68157                       55036                       
GPU 1     92097                       72842                       
GPU 2     37232                       31864                       
GPU 3     35443                       28286                       
GPU 4     35443                       28712                       
GPU 5     35358                       28286                       
GPU 6     35358                       29224                       
GPU 7     35018                       28116                       
GPU 0     94316                       72590                       
GPU 1     92698                       73528                       
GPU 2     37317                       32290                       
GPU 3     35783                       28967                       
GPU 4     35187                       28882                       
GPU 5     35272                       28712                       
GPU 6     35612                       29819                       
GPU 7     35016                       28541                       
GPU 0     92610                       71821                       
GPU 1     93036                       73696                       
GPU 2     37402                       32290                       
GPU 3     35698                       28967                       
GPU 4     35272                       29052                       
GPU 5     35186                       28711                       
GPU 6     35527                       29819                       
GPU 7     35016                       28626                       
GPU 0     122937                      91500                       
GPU 1     107091                      82810                       
GPU 2     50521                       40979                       
GPU 3     51966                       39187                       
GPU 4     48132                       38080                       
GPU 5     47706                       37058                       
GPU 6     48047                       37739                       
GPU 7     50007                       38165                       
GPU 0     135455                      113220                      
GPU 1     145507                      121057                      
GPU 2     87918                       77865                       
GPU 3     82812                       71906                       
GPU 4     78893                       69351                       
GPU 5     76337                       66965                       
GPU 6     74291                       66538                       
GPU 7     70515                       62510                       
