#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004351167                  9024000106                  
GPU 1     1052491                     1101950                     
GPU 2     778035                      933875                      
GPU 3     753052                      938136                      
GPU 4     744442                      964053                      
GPU 5     732085                      976113                      
GPU 6     766807                      1008686                     
GPU 7     1005526                     782076                      
GPU 0     1001654045                  9006004361                  
GPU 1     171916                      136765                      
GPU 2     168678                      134891                      
GPU 3     139162                      111091                      
GPU 4     136863                      111180                      
GPU 5     136184                      109732                      
GPU 6     766807                      1008686                     
GPU 7     1005526                     782076                      
GPU 0     980656226                   8817940083                  
GPU 1     66379                       53751                       
GPU 2     65269                       53068                       
GPU 3     35919                       29178                       
GPU 4     36004                       30629                       
GPU 5     34979                       28751                       
GPU 6     34552                       28410                       
GPU 7     34815                       28756                       
GPU 0     980656226                   8817940083                  
GPU 1     66379                       53751                       
GPU 2     65269                       53068                       
GPU 3     35919                       29178                       
GPU 4     36004                       30629                       
GPU 5     34979                       28751                       
GPU 6     34552                       28410                       
GPU 7     34815                       28756                       
GPU 0     998602076                   8979352051                  
GPU 1     66310                       53781                       
GPU 2     65288                       53099                       
GPU 3     35797                       29234                       
GPU 4     36053                       30854                       
GPU 5     35371                       28979                       
GPU 6     34945                       28553                       
GPU 7     34690                       28638                       
GPU 0     993075296                   8929653182                  
GPU 1     66119                       53594                       
GPU 2     65267                       52997                       
GPU 3     36042                       29225                       
GPU 4     36212                       31014                       
GPU 5     35190                       28884                       
GPU 6     35104                       28629                       
GPU 7     34934                       28714                       
GPU 0     999888633                   8990686391                  
GPU 1     95598                       83499                       
GPU 2     91679                       80432                       
GPU 3     59046                       54104                       
GPU 4     55893                       52570                       
GPU 5     53081                       49588                       
GPU 6     50440                       47287                       
GPU 7     47543                       45157                       
GPU 0     997556556                   8969938569                  
GPU 1     66459                       53849                       
GPU 2     65351                       53082                       
GPU 3     35956                       29310                       
GPU 4     35700                       29992                       
GPU 5     35104                       28799                       
GPU 6     34678                       28458                       
GPU 7     34934                       28799                       
GPU 0     994387471                   8941443584                  
GPU 1     66118                       53508                       
GPU 2     65266                       52997                       
GPU 3     35785                       29139                       
GPU 4     35700                       29736                       
GPU 5     35019                       28799                       
GPU 6     34592                       28372                       
GPU 7     34763                       28628                       
GPU 0     977718875                   8791503950                  
GPU 1     66288                       53763                       
GPU 2     62880                       51974                       
GPU 3     35955                       29310                       
GPU 4     35359                       29224                       
GPU 5     31695                       27265                       
GPU 6     33229                       27691                       
GPU 7     35018                       28798                       
GPU 0     1001178137                  9002464013                  
GPU 1     67395                       54273                       
GPU 2     65435                       53251                       
GPU 3     36126                       29309                       
GPU 4     35955                       30502                       
GPU 5     35188                       28798                       
GPU 6     35188                       28713                       
GPU 7     34933                       28798                       
