# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28     39      0      0      0  16032   1341   1215   1155    439      4 
    0     81     30     28     40      0      0      0   8961   1009   1215   1410    439      4 
    0     81     31     29     41      0      0      0   9081   1002   1215   1410    439      4 
    0     81     31     29     41      0      0      0   8737    948   1215   1410    439      4 
    0     81     31     29     41      0      0      0   8793   1009   1215   1410    439      4 
    0     81     31     29     40      0      0      0   7043   1019   1215   1410    439      4 
    0     81     31     29     37      0      0      0   8645   1005   1215   1410    439      4 
    0     81     31     29     37      0      0      0   8737   1033   1215   1410    439      4 
    0     81     31     29     38      0      0      0   8737    999   1215   1410    439      4 
    0     81     31     29     41      0      0      0   8625   1018   1215   1410    439      4 
    0     81     31     29     34      0      0      0   1120     77   1215   1410    439      4 
