# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    337   7314   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4309   1215   1095    485    132 
    0     62     29     28      0      0      0      0    262   4353   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4256   1215   1095    485    132 
    0     62     29     28      0      0      0      0    257   4330   1215   1095    485    132 
    0     62     29     28      0      0      0      0    262   4336   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4319   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4353   1215   1095    485    132 
    0     62     29     28      0      0      0      0    261   4299   1215   1095    485    132 
    0     62     29     28      0      0      0      0    257   4358   1215   1095    485    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
