#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4448237557                  262500298                   
GPU 1     591404                      828371                      
GPU 2     797318                      952979                      
GPU 3     780835                      963707                      
GPU 4     751896                      970493                      
GPU 5     743827                      986320                      
GPU 6     902837                      1070217                     
GPU 7     1048897                     772872                      
GPU 0     4406189816                  259243906                   
GPU 1     50001                       45564                       
GPU 2     65362                       53160                       
GPU 3     35582                       29097                       
GPU 4     59381                       48033                       
GPU 5     33957                       28241                       
GPU 6     34726                       28582                       
GPU 7     34896                       28753                       
GPU 0     4406189816                  259243906                   
GPU 1     50001                       45564                       
GPU 2     65362                       53160                       
GPU 3     35582                       29097                       
GPU 4     59381                       48033                       
GPU 5     33957                       28241                       
GPU 6     34726                       28582                       
GPU 7     34896                       28753                       
GPU 0     4456786990                  262247131                   
GPU 1     71624                       71453                       
GPU 2     91491                       80492                       
GPU 3     64291                       56702                       
GPU 4     82298                       71893                       
GPU 5     53387                       49720                       
GPU 6     50402                       47417                       
GPU 7     47843                       45200                       
GPU 0     4447161809                  261654695                   
GPU 1     50011                       45495                       
GPU 2     65006                       53078                       
GPU 3     35613                       29052                       
GPU 4     61513                       49074                       
GPU 5     34675                       28541                       
GPU 6     34761                       28626                       
GPU 7     34761                       28626                       
GPU 0     4431765994                  260748269                   
GPU 1     49927                       45411                       
GPU 2     65092                       52994                       
GPU 3     35954                       29138                       
GPU 4     61855                       49245                       
GPU 5     34846                       28627                       
GPU 6     34761                       28541                       
GPU 7     34931                       28626                       
GPU 0     4411592599                  259562349                   
GPU 1     50011                       45581                       
GPU 2     65177                       53079                       
GPU 3     35783                       29138                       
GPU 4     61939                       49671                       
GPU 5     34676                       28541                       
GPU 6     34846                       28712                       
GPU 7     34761                       28712                       
GPU 0     4413595242                  259679515                   
GPU 1     49671                       45411                       
GPU 2     64921                       52994                       
GPU 3     35868                       29138                       
GPU 4     62024                       49841                       
GPU 5     34505                       28456                       
GPU 6     34505                       28541                       
GPU 7     34845                       28626                       
GPU 0     4406557680                  259292317                   
GPU 1     71906                       71480                       
GPU 2     90990                       80255                       
GPU 3     58700                       54015                       
GPU 4     83237                       73184                       
GPU 5     52907                       49499                       
GPU 6     50010                       47199                       
GPU 7     51714                       47114                       
GPU 0     4458095378                  262359742                   
GPU 1     127878                      114588                      
GPU 2     169025                      135203                      
GPU 3     138864                      110750                      
GPU 4     164335                      131281                      
GPU 5     135028                      108874                      
GPU 6     135111                      108958                      
GPU 7     135451                      109212                      
GPU 0     4458228864                  262304705                   
GPU 1     50262                       45661                       
GPU 2     65171                       53159                       
GPU 3     35781                       29221                       
GPU 4     61681                       48901                       
GPU 5     34760                       28540                       
GPU 6     34845                       28711                       
GPU 7     34846                       28626                       
