#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1107974                     1542673                     
GPU 1     1020729                     1511080                     
GPU 2     8530264                     10453854                    
GPU 3     14578245                    13031931                    
GPU 4     647459                      1059248                     
GPU 5     769871                      1212648                     
GPU 6     1135058                     1525097                     
GPU 7     1231896                     972549                      
GPU 0     1107974                     1542673                     
GPU 1     1020729                     1511080                     
GPU 2     8530264                     10453854                    
GPU 3     14578245                    13031931                    
GPU 4     647459                      1059248                     
GPU 5     769871                      1212648                     
GPU 6     1135058                     1525097                     
GPU 7     1231896                     972549                      
GPU 0     4716333953                  277647959                   
GPU 1     1636177666                  96455990                    
GPU 2     624641                      905377                      
GPU 3     650866                      1230677                     
GPU 4     32149                       52729                       
GPU 5     32047                       52730                       
GPU 6     32662                       53037                       
GPU 7     33069                       53034                       
GPU 0     4887165729                  287612303                   
GPU 1     1633302053                  96143828                    
GPU 2     535434                      817361                      
GPU 3     487189                      781792                      
GPU 4     43956                       37925                       
GPU 5     44570                       37721                       
GPU 6     46104                       38232                       
GPU 7     46514                       38540                       
GPU 0     4919732138                  289529948                   
GPU 1     1640414627                  96585597                    
GPU 2     492923                      800515                      
GPU 3     485351                      793450                      
GPU 4     58879                       54279                       
GPU 5     55095                       51415                       
GPU 6     54378                       49880                       
GPU 7     50698                       47018                       
GPU 0     4874938542                  286893566                   
GPU 1     1629110744                  95897334                    
GPU 2     534706                      816625                      
GPU 3     503431                      792610                      
GPU 4     44057                       38230                       
GPU 5     43752                       37823                       
GPU 6     45798                       38846                       
GPU 7     46105                       38744                       
GPU 0     4926468065                  289919257                   
GPU 1     1647515161                  96999289                    
GPU 2     515116                      805949                      
GPU 3     495076                      790610                      
GPU 4     32609                       29542                       
GPU 5     32199                       28826                       
GPU 6     33016                       29132                       
GPU 7     33322                       29234                       
GPU 0     4906546429                  288754032                   
GPU 1     1643303944                  96732212                    
GPU 2     538158                      820985                      
GPU 3     505146                      796663                      
GPU 4     44259                       38535                       
GPU 5     44260                       38024                       
GPU 6     46408                       38844                       
GPU 7     47226                       39355                       
