# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      3      0   1215   1095    421      4 
    2     58     28     26      0      0      0      0     27      0   1215   1095    417      4 
    3     52     28     27      0      0      0      0      2      3   1215   1095      7      2 
    0     80     29     28      0      0      0      0    244   5011   1215   1095    475    100 
    1     60     27     26      0      0      0      0     82   1715   1215   1095    439     36 
    2     77     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     76     29     28      3      0      0      0      0      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    256   4726   1215   1095    475    100 
    1     60     27     26      0      0      0      0     87   1715   1215   1095    439     36 
    2     76     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     76     30     28      3      0      0      0      2      0   1215   1095    439     36 
    0     82     30     28      0      0      0      0    251   4846   1215   1095    475    100 
    1     60     27     26      0      0      0      0     72   1690   1215   1095    439     36 
    2     70     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     77     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     82     30     28      0      0      0      0    242   4796   1215   1095    475    100 
    1     60     27     26      0      0      0      0     84   1646   1215   1095    439     36 
    2     76     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    240   4920   1215   1095    475    100 
    1     60     27     26      0      0      0      0     80   1559   1215   1095    439     36 
    2     73     29     27      3      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      3      0      0      0      0      0   1215   1095    439     36 
    0     81     30     28      0      0      0      0    235   5067   1215   1095    475    100 
    1     60     27     26      0      0      0      0     91   1715   1215   1095    439     36 
    2     76     29     28      3      0      0      0      0      0   1215   1095    439     36 
    3     78     30     28      3      0      0      0      0      0   1215   1095    439     36 
