#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3757795975                  3457069671                  
GPU 1     429846                      471064                      
GPU 2     386685                      439636                      
GPU 3     440755                      546471                      
GPU 4     375185                      489617                      
GPU 5     303995                      407175                      
GPU 6     207896                      279019                      
GPU 7     39309                       34941                       
GPU 0     3796985322                  3524690421                  
GPU 1     429846                      471064                      
GPU 2     386685                      439636                      
GPU 3     440755                      546471                      
GPU 4     375185                      489617                      
GPU 5     303995                      407175                      
GPU 6     207896                      279019                      
GPU 7     39309                       34941                       
GPU 0     3804473886                  3531708856                  
GPU 1     65221                       52320                       
GPU 2     34812                       30307                       
GPU 3     33276                       27030                       
GPU 4     33788                       28464                       
GPU 5     43621                       38962                       
GPU 6     42336                       37934                       
GPU 7     40493                       36347                       
GPU 0     3748612215                  3480382077                  
GPU 1     64967                       52219                       
GPU 2     35273                       30512                       
GPU 3     33533                       27082                       
GPU 4     33481                       28157                       
GPU 5     32662                       26672                       
GPU 6     32714                       26468                       
GPU 7     32611                       26621                       
GPU 0     3799919541                  3523909630                  
GPU 1     65017                       52167                       
GPU 2     34915                       30307                       
GPU 3     33430                       27031                       
GPU 4     33020                       27798                       
GPU 5     32355                       26519                       
GPU 6     32918                       26928                       
GPU 7     33020                       26877                       
GPU 0     3788553010                  3516784898                  
GPU 1     65017                       52167                       
GPU 2     34915                       30307                       
GPU 3     33430                       27031                       
GPU 4     33020                       27798                       
GPU 5     33020                       26826                       
GPU 6     33686                       27901                       
GPU 7     32867                       26723                       
GPU 0     3742233856                  3472746539                  
GPU 1     83190                       70289                       
GPU 2     50989                       46944                       
GPU 3     47712                       42235                       
GPU 4     46125                       42030                       
GPU 5     43668                       39163                       
GPU 6     42853                       39167                       
GPU 7     40242                       36556                       
