#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     943057                      1026394                     
GPU 1     931734                      1008408                     
GPU 2     921206                      1027499                     
GPU 3     922162                      1052709                     
GPU 4     768448                      972626                      
GPU 5     766006                      998543                      
GPU 6     786468                      1009724                     
GPU 7     1123883                     842912                      
GPU 0     80380                       62409                       
GPU 1     65892                       53297                       
GPU 2     64766                       52530                       
GPU 3     62867                       49044                       
GPU 4     63277                       50478                       
GPU 5     61743                       48483                       
GPU 6     62665                       50224                       
GPU 7     61949                       48586                       
GPU 0     80380                       62409                       
GPU 1     65892                       53297                       
GPU 2     64766                       52530                       
GPU 3     62867                       49044                       
GPU 4     63277                       50478                       
GPU 5     61743                       48483                       
GPU 6     62665                       50224                       
GPU 7     61949                       48586                       
GPU 0     81775                       63147                       
GPU 1     66013                       53322                       
GPU 2     64733                       52554                       
GPU 3     63051                       49131                       
GPU 4     63461                       50308                       
GPU 5     62181                       48670                       
GPU 6     63000                       50256                       
GPU 7     62181                       48721                       
GPU 0     97496                       80871                       
GPU 1     84452                       71562                       
GPU 2     81127                       69208                       
GPU 3     79122                       65210                       
GPU 4     75797                       63471                       
GPU 5     72985                       61170                       
GPU 6     72217                       61323                       
GPU 7     70530                       58868                       
GPU 0     78969                       61681                       
GPU 1     65620                       53140                       
GPU 2     64648                       52475                       
GPU 3     62917                       49003                       
GPU 4     63531                       50129                       
GPU 5     62047                       48594                       
GPU 6     62610                       50078                       
GPU 7     62559                       48902                       
