# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     65     29     28     19      0      0      0   4537    926   1215   1275    425      4 
    0     62     29     28     19      0      0      0   4537    531   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4649    544   1215   1095    425      4 
    0     62     29     27     11      0      0      0   4481    512   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4201    468   1215   1095    425      4 
    0     62     29     28     19      0      0      0   5016    570   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4626    525   1215   1095    425      4 
    0     62     29     28     19      0      0      0   4537    474   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4032    470   1215   1095    425      4 
    0     62     29     28     19      0      0      0   4369    512   1215   1095    425      4 
