#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     548610526                   4928023562                  
GPU 1     959191                      1037781                     
GPU 2     927707                      1047068                     
GPU 3     762994                      953023                      
GPU 4     745814                      963421                      
GPU 5     729202                      969598                      
GPU 6     733744                      975042                      
GPU 7     1073241                     790809                      
GPU 0     524753565                   4718140232                  
GPU 1     38222                       33017                       
GPU 2     37284                       32848                       
GPU 3     61687                       49060                       
GPU 4     66638                       53071                       
GPU 5     34642                       28755                       
GPU 6     61094                       49746                       
GPU 7     61009                       48637                       
GPU 0     524753565                   4718140232                  
GPU 1     38222                       33017                       
GPU 2     37284                       32848                       
GPU 3     61687                       49060                       
GPU 4     66638                       53071                       
GPU 5     34642                       28755                       
GPU 6     61094                       49746                       
GPU 7     61009                       48637                       
GPU 0     534461294                   4805410914                  
GPU 1     38182                       33069                       
GPU 2     37330                       32643                       
GPU 3     61535                       48921                       
GPU 4     61791                       49177                       
GPU 5     34773                       28722                       
GPU 6     60853                       49517                       
GPU 7     61108                       48665                       
GPU 0     520962071                   4683940259                  
GPU 1     37999                       32972                       
GPU 2     37147                       32716                       
GPU 3     61684                       48990                       
GPU 4     63474                       50353                       
GPU 5     34676                       28712                       
GPU 6     60748                       49075                       
GPU 7     61174                       48735                       
GPU 0     522348982                   4696259207                  
GPU 1     68162                       62879                       
GPU 2     63816                       60238                       
GPU 3     85032                       74126                       
GPU 4     82051                       72252                       
GPU 5     52826                       49503                       
GPU 6     76172                       67396                       
GPU 7     73616                       64925                       
GPU 0     521442561                   4688356923                  
GPU 1     38000                       32973                       
GPU 2     37318                       32717                       
GPU 3     61260                       48735                       
GPU 4     61515                       50183                       
GPU 5     34762                       28712                       
GPU 6     60577                       48735                       
GPU 7     61174                       48734                       
GPU 0     533220587                   4794250611                  
GPU 1     38340                       33057                       
GPU 2     37317                       32717                       
GPU 3     61515                       48905                       
GPU 4     61515                       50098                       
GPU 5     34762                       28712                       
GPU 6     60918                       49246                       
GPU 7     61174                       48650                       
GPU 0     531790190                   4781394441                  
GPU 1     37913                       32887                       
GPU 2     37147                       32716                       
GPU 3     61514                       48989                       
GPU 4     61940                       50864                       
GPU 5     34846                       28797                       
GPU 6     60321                       48478                       
GPU 7     60917                       48563                       
GPU 0     528229832                   4749385767                  
GPU 1     37658                       32716                       
GPU 2     37232                       32716                       
GPU 3     61599                       48905                       
GPU 4     61600                       50523                       
GPU 5     34591                       28627                       
GPU 6     60407                       48564                       
GPU 7     61259                       48735                       
