#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     618378                      701179                      
GPU 1     684804                      760242                      
GPU 2     818364                      866019                      
GPU 3     607480                      710942                      
GPU 4     452392                      596487                      
GPU 5     381936                      516167                      
GPU 6     264497                      364137                      
GPU 7     1016151                     748743                      
GPU 0     154193                      115184                      
GPU 1     146417                      111195                      
GPU 2     128296                      99319                       
GPU 3     102700                      78535                       
GPU 4     52631                       46897                       
GPU 5     381936                      516167                      
GPU 6     264497                      364137                      
GPU 7     1016151                     748743                      
GPU 0     154193                      115184                      
GPU 1     146417                      111195                      
GPU 2     128296                      99319                       
GPU 3     102700                      78535                       
GPU 4     52631                       46897                       
GPU 5     31026                       29286                       
GPU 6     30918                       29178                       
GPU 7     30816                       29178                       
GPU 0     108298                      81274                       
GPU 1     123446                      94273                       
GPU 2     141874                      106149                      
GPU 3     96733                       72882                       
GPU 4     74622                       63158                       
GPU 5     42378                       37158                       
GPU 6     42285                       37166                       
GPU 7     42183                       37064                       
GPU 0     130413                      97401                       
GPU 1     123772                      93825                       
GPU 2     110995                      84830                       
GPU 3     87385                       65104                       
GPU 4     52431                       45481                       
GPU 5     30968                       28515                       
GPU 6     31172                       28617                       
GPU 7     30763                       28412                       
GPU 0     107515                      79103                       
GPU 1     123866                      92593                       
GPU 2     79715                       63363                       
GPU 3     43638                       35871                       
GPU 4     73171                       59681                       
GPU 5     42498                       35551                       
GPU 6     41783                       35245                       
GPU 7     42090                       35347                       
