#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903134                      975215                      
GPU 1     988854                      1059349                     
GPU 2     749142                      905307                      
GPU 3     762629                      947206                      
GPU 4     743467                      960388                      
GPU 5     737697                      974622                      
GPU 6     753954                      995219                      
GPU 7     1003461                     752596                      
GPU 0     94715                       68604                       
GPU 1     54977                       45558                       
GPU 2     53648                       44741                       
GPU 3     31228                       25699                       
GPU 4     30717                       25495                       
GPU 5     737697                      974622                      
GPU 6     753954                      995219                      
GPU 7     1003461                     752596                      
GPU 0     81275                       59574                       
GPU 1     77811                       62658                       
GPU 2     75558                       61532                       
GPU 3     41875                       34094                       
GPU 4     41772                       33991                       
GPU 5     30821                       25599                       
GPU 6     30611                       25185                       
GPU 7     30611                       25185                       
GPU 0     81275                       59574                       
GPU 1     77811                       62658                       
GPU 2     75558                       61532                       
GPU 3     41875                       34094                       
GPU 4     41772                       33991                       
GPU 5     42080                       34197                       
GPU 6     41466                       33685                       
GPU 7     41773                       33889                       
GPU 0     92743                       67561                       
GPU 1     54663                       45450                       
GPU 2     53435                       44529                       
GPU 3     31323                       25796                       
GPU 4     31016                       25796                       
GPU 5     30709                       25488                       
GPU 6     30203                       24982                       
GPU 7     30511                       25186                       
GPU 0     120188                      98623                       
GPU 1     113442                      98520                       
GPU 2     108638                      94943                       
GPU 3     71336                       64897                       
GPU 4     66226                       61320                       
GPU 5     63365                       58970                       
GPU 6     60197                       56211                       
GPU 7     56415                       53247                       
