#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1223809365                  10998067183                 
GPU 1     998813                      1066365                     
GPU 2     926740                      1036243                     
GPU 3     942522                      1067164                     
GPU 4     931946                      1087868                     
GPU 5     981384                      1137800                     
GPU 6     767808                      1018521                     
GPU 7     1076209                     849638                      
GPU 0     1246246906                  11206534855                 
GPU 1     80989                       68907                       
GPU 2     51502                       46690                       
GPU 3     48584                       42236                       
GPU 4     46742                       42032                       
GPU 5     44849                       39524                       
GPU 6     42750                       38040                       
GPU 7     41419                       36863                       
GPU 0     1246246906                  11206534855                 
GPU 1     80989                       68907                       
GPU 2     51502                       46690                       
GPU 3     48584                       42236                       
GPU 4     46742                       42032                       
GPU 5     44849                       39524                       
GPU 6     42750                       38040                       
GPU 7     41419                       36863                       
GPU 0     1246853091                  11212130190                 
GPU 1     62624                       50754                       
GPU 2     35559                       30186                       
GPU 3     33973                       26912                       
GPU 4     34126                       28191                       
GPU 5     33410                       26810                       
GPU 6     33461                       26912                       
GPU 7     33359                       26758                       
GPU 0     1245450402                  11199501664                 
GPU 1     63072                       50949                       
GPU 2     36217                       30538                       
GPU 3     34222                       27009                       
GPU 4     34017                       27981                       
GPU 5     33352                       26804                       
GPU 6     33097                       26600                       
GPU 7     33404                       26805                       
GPU 0     1231953008                  11077564678                 
GPU 1     143795                      118422                      
GPU 2     114944                      96477                       
GPU 3     112028                      91976                       
GPU 4     108806                      91209                       
GPU 5     105890                      88037                       
GPU 6     104458                      86912                       
GPU 7     103281                      85786                       
