#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2671609                     2405999                     
GPU 1     1296604                     1226295                     
GPU 2     1289811                     1267891                     
GPU 3     1272096                     1249534                     
GPU 4     1549503                     1515049                     
GPU 5     445887                      806261                      
GPU 6     351712                      796736                      
GPU 7     364605                      825160                      
GPU 0     2590202                     10757282741                 
GPU 1     1676967                     2017072                     
GPU 2     1653502                     2003624                     
GPU 3     1641153                     1994145                     
GPU 4     1633939                     1991831                     
GPU 5     1627882                     1988359                     
GPU 6     1631014                     1991061                     
GPU 7     1637739                     1994353                     
GPU 0     1937100                     15579199019                 
GPU 1     72177                       70743                       
GPU 2     71665                       70641                       
GPU 3     106167                      91732                       
GPU 4     96954                       86204                       
GPU 5     94907                       84055                       
GPU 6     90608                       80882                       
GPU 7     88867                       79039                       
GPU 0     1933667                     15507806101                 
GPU 1     78423                       64192                       
GPU 2     86306                       70847                       
GPU 3     91221                       73304                       
GPU 4     85283                       70642                       
GPU 5     91529                       73510                       
GPU 6     87434                       71462                       
GPU 7     84261                       69927                       
GPU 0     1941275                     15520280324                 
GPU 1     87845                       71463                       
GPU 2     82521                       66140                       
GPU 3     76583                       63068                       
GPU 4     82112                       66652                       
GPU 5     85081                       67368                       
GPU 6     76071                       62761                       
GPU 7     74944                       62248                       
GPU 0     1931339                     15490045288                 
GPU 1     79754                       64909                       
GPU 2     86101                       70744                       
GPU 3     91117                       73303                       
GPU 4     83745                       69924                       
GPU 5     86509                       70947                       
GPU 6     84683                       70143                       
GPU 7     87636                       71562                       
GPU 0     1900540                     15177697582                 
GPU 1     90707                       72894                       
GPU 2     79344                       64499                       
GPU 3     78934                       64294                       
GPU 4     74020                       62042                       
GPU 5     79139                       64397                       
GPU 6     75249                       62451                       
GPU 7     75658                       62656                       
