#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     921346                      1019473                     
GPU 1     941694                      1022070                     
GPU 2     952254                      1054948                     
GPU 3     953626                      1080302                     
GPU 4     963566                      1115035                     
GPU 5     1038653                     1172011                     
GPU 6     1194899                     1280249                     
GPU 7     775161                      620129                      
GPU 0     78742                       61284                       
GPU 1     65278                       52376                       
GPU 2     66194                       52576                       
GPU 3     34352                       27543                       
GPU 4     34916                       29694                       
GPU 5     28004                       22782                       
GPU 6     28312                       23653                       
GPU 7     33687                       26980                       
GPU 0     81678                       62640                       
GPU 1     65653                       52451                       
GPU 2     66376                       52712                       
GPU 3     34186                       27430                       
GPU 4     34449                       29074                       
GPU 5     33688                       26981                       
GPU 6     34456                       28159                       
GPU 7     33586                       26930                       
GPU 0     81678                       62640                       
GPU 1     65653                       52451                       
GPU 2     66376                       52712                       
GPU 3     34186                       27430                       
GPU 4     34449                       29074                       
GPU 5     33688                       26981                       
GPU 6     34456                       28159                       
GPU 7     33586                       26930                       
GPU 0     99737                       81477                       
GPU 1     83002                       70217                       
GPU 2     81622                       68785                       
GPU 3     48533                       42601                       
GPU 4     47715                       43368                       
GPU 5     44238                       39328                       
GPU 6     43931                       39379                       
GPU 7     41425                       36873                       
GPU 0     139056                      109496                      
GPU 1     131512                      103430                      
GPU 2     130566                      102847                      
GPU 3     98704                       77787                       
GPU 4     97835                       78349                       
GPU 5     96403                       76406                       
GPU 6     97016                       77991                       
GPU 7     96198                       76355                       
