#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1072119                     1056709                     
GPU 1     782302                      876111                      
GPU 2     807571                      906103                      
GPU 3     869532                      957283                      
GPU 4     636428                      824073                      
GPU 5     657684                      872146                      
GPU 6     601502                      795274                      
GPU 7     1022398                     807156                      
GPU 0     95525                       74331                       
GPU 1     143854                      109145                      
GPU 2     105052                      81809                       
GPU 3     104747                      78944                       
GPU 4     74440                       61538                       
GPU 5     657684                      872146                      
GPU 6     601502                      795274                      
GPU 7     1022398                     807156                      
GPU 0     95525                       74331                       
GPU 1     143854                      109145                      
GPU 2     105052                      81809                       
GPU 3     104747                      78944                       
GPU 4     74440                       61538                       
GPU 5     42699                       36965                       
GPU 6     42793                       37777                       
GPU 7     30610                       28051                       
GPU 0     131123                      97856                       
GPU 1     127030                      95707                       
GPU 2     99495                       76566                       
GPU 3     97244                       72881                       
GPU 4     51693                       44425                       
GPU 5     30708                       28149                       
GPU 6     31226                       29383                       
GPU 7     41977                       36653                       
GPU 0     113646                      83599                       
GPU 1     130508                      97498                       
GPU 2     88095                       68166                       
GPU 3     86153                       64589                       
GPU 4     73991                       61114                       
GPU 5     41902                       36587                       
GPU 6     42719                       37916                       
GPU 7     30864                       28207                       
GPU 0     135309                      99847                       
GPU 1     126112                      95248                       
GPU 2     100870                      77364                       
GPU 3     100462                      74503                       
GPU 4     52326                       45376                       
GPU 5     30250                       27900                       
GPU 6     31579                       29433                       
GPU 7     42310                       36791                       
