#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177294                     23167300779                 
GPU 1     829716                      955091                      
GPU 2     796713                      959649                      
GPU 3     772869                      967190                      
GPU 4     734710                      970661                      
GPU 5     749259                      1004625                     
GPU 6     765655                      1017377                     
GPU 7     1008512                     840427                      
GPU 0     95483                       23424246066                 
GPU 1     80175                       69321                       
GPU 2     78231                       67684                       
GPU 3     772869                      967190                      
GPU 4     734710                      970661                      
GPU 5     749259                      1004625                     
GPU 6     765655                      1017377                     
GPU 7     1008512                     840427                      
GPU 0     95483                       23424246066                 
GPU 1     80175                       69321                       
GPU 2     78231                       67684                       
GPU 3     74340                       62667                       
GPU 4     70750                       60920                       
GPU 5     42593                       39163                       
GPU 6     67116                       57901                       
GPU 7     64096                       55751                       
GPU 0     80139                       23643720822                 
GPU 1     61512                       50970                       
GPU 2     62178                       51124                       
GPU 3     60592                       47798                       
GPU 4     58858                       47649                       
GPU 5     31783                       26767                       
GPU 6     57937                       46472                       
GPU 7     57118                       46216                       
GPU 0     77646                       23522743680                 
GPU 1     62761                       51610                       
GPU 2     61789                       50894                       
GPU 3     60715                       47825                       
GPU 4     58311                       47518                       
GPU 5     32531                       27109                       
GPU 6     57748                       47160                       
GPU 7     56623                       45932                       
GPU 0     152122                      23240217793                 
GPU 1     145318                      119897                      
GPU 2     140511                      116828                      
GPU 3     136419                      111764                      
GPU 4     131509                      110128                      
GPU 5     102711                      87314                       
GPU 6     125575                      105268                      
GPU 7     123377                      103428                      
GPU 0     81687                       23501978175                 
GPU 1     63120                       51764                       
GPU 2     62505                       51252                       
GPU 3     60919                       47927                       
GPU 4     59333                       48541                       
GPU 5     32275                       26956                       
GPU 6     58003                       46904                       
GPU 7     57082                       46239                       
