# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0  34430      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  11714      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13075      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  11591      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12552      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0  12735      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12343      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12090      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  11874      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  11059      0   1215   1095    457     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    425      4 
