#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1019356                     12837704324                 
GPU 1     925400                      1008199                     
GPU 2     889254                      1013842                     
GPU 3     1053357                     1159813                     
GPU 4     754839                      978075                      
GPU 5     749000                      990436                      
GPU 6     761173                      1001274                     
GPU 7     1055086                     832963                      
GPU 0     108111                      12313824877                 
GPU 1     68350                       62803                       
GPU 2     64330                       60064                       
GPU 3     85065                       73632                       
GPU 4     56058                       52218                       
GPU 5     52732                       48977                       
GPU 6     50770                       47869                       
GPU 7     47358                       44627                       
GPU 0     108111                      12313824877                 
GPU 1     68350                       62803                       
GPU 2     64330                       60064                       
GPU 3     85065                       73632                       
GPU 4     56058                       52218                       
GPU 5     52732                       48977                       
GPU 6     50770                       47869                       
GPU 7     47358                       44627                       
GPU 0     75261                       12158788311                 
GPU 1     38269                       32729                       
GPU 2     37338                       32223                       
GPU 3     62145                       48761                       
GPU 4     35037                       28899                       
GPU 5     34866                       28302                       
GPU 6     35293                       29410                       
GPU 7     34781                       28217                       
GPU 0     77623                       12317615078                 
GPU 1     38428                       32804                       
GPU 2     37406                       32208                       
GPU 3     62114                       48652                       
GPU 4     35530                       29395                       
GPU 5     34933                       28373                       
GPU 6     35104                       29054                       
GPU 7     34763                       28287                       
GPU 0     74383                       12315168867                 
GPU 1     38342                       32718                       
GPU 2     40886                       34071                       
GPU 3     62011                       48637                       
GPU 4     35690                       30068                       
GPU 5     34753                       28194                       
GPU 6     35094                       29131                       
GPU 7     34668                       28109                       
GPU 0     72573                       11929875998                 
GPU 1     38330                       32793                       
GPU 2     37915                       32547                       
GPU 3     62114                       48737                       
GPU 4     35871                       30333                       
GPU 5     34678                       28203                       
GPU 6     35445                       29566                       
GPU 7     34849                       28288                       
GPU 0     102076                      12005472466                 
GPU 1     68591                       62882                       
GPU 2     63734                       59644                       
GPU 3     85462                       73789                       
GPU 4     56577                       53254                       
GPU 5     52401                       48738                       
GPU 6     50271                       47715                       
GPU 7     47289                       44562                       
GPU 0     72254                       12278211528                 
GPU 1     38512                       32889                       
GPU 2     37575                       32378                       
GPU 3     61773                       48567                       
GPU 4     35786                       30844                       
GPU 5     35019                       28373                       
GPU 6     34934                       28714                       
GPU 7     34764                       28288                       
GPU 0     74469                       12328453988                 
GPU 1     38257                       32633                       
GPU 2     38343                       32804                       
GPU 3     62115                       48653                       
GPU 4     36213                       31015                       
GPU 5     35105                       28459                       
GPU 6     34594                       28374                       
GPU 7     34850                       28289                       
GPU 0     171524                      12164582821                 
GPU 1     147493                      117330                      
GPU 2     140930                      114090                      
GPU 3     165552                      130533                      
GPU 4     136069                      111020                      
GPU 5     135812                      108803                      
GPU 6     135980                      109312                      
GPU 7     135722                      108799                      
