#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1295049181                  11642192693                 
GPU 1     841801                      955806                      
GPU 2     812995                      962663                      
GPU 3     799709                      978071                      
GPU 4     773736                      988030                      
GPU 5     760967                      1000837                     
GPU 6     784026                      1021298                     
GPU 7     1052880                     789660                      
GPU 0     1284463622                  11550119141                 
GPU 1     52629                       47868                       
GPU 2     51246                       46485                       
GPU 3     48329                       41930                       
GPU 4     46795                       41726                       
GPU 5     760967                      1000837                     
GPU 6     784026                      1021298                     
GPU 7     1052880                     789660                      
GPU 0     1284463622                  11550119141                 
GPU 1     52629                       47868                       
GPU 2     51246                       46485                       
GPU 3     48329                       41930                       
GPU 4     46795                       41726                       
GPU 5     44339                       39167                       
GPU 6     43310                       38498                       
GPU 7     41263                       36655                       
GPU 0     1297524974                  11667787042                 
GPU 1     35782                       30356                       
GPU 2     35630                       30152                       
GPU 3     34145                       26876                       
GPU 4     33992                       27746                       
GPU 5     33531                       26671                       
GPU 6     33790                       27288                       
GPU 7     33483                       26725                       
GPU 0     1297822339                  11670004359                 
GPU 1     98825                       80001                       
GPU 2     99950                       80308                       
GPU 3     97137                       76420                       
GPU 4     96523                       77853                       
GPU 5     95040                       75551                       
GPU 6     95653                       76113                       
GPU 7     95244                       75602                       
GPU 0     1302222955                  11709881483                 
GPU 1     53044                       48082                       
GPU 2     51254                       46445                       
GPU 3     48696                       42097                       
GPU 4     47110                       42251                       
GPU 5     44297                       39182                       
GPU 6     43172                       38364                       
GPU 7     41586                       36829                       
