#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200612858                  10790180785                 
GPU 1     628207                      670531                      
GPU 2     463555                      549226                      
GPU 3     556173                      688303                      
GPU 4     502854                      643214                      
GPU 5     768100                      1016686                     
GPU 6     803017                      1039199                     
GPU 7     1131205                     848404                      
GPU 0     1253338136                  11270026737                 
GPU 1     56314                       46587                       
GPU 2     78126                       63074                       
GPU 3     43928                       35020                       
GPU 4     43518                       35736                       
GPU 5     42282                       34194                       
GPU 6     43614                       35731                       
GPU 7     54543                       40319                       
GPU 0     1253338136                  11270026737                 
GPU 1     56314                       46587                       
GPU 2     78126                       63074                       
GPU 3     43928                       35020                       
GPU 4     43518                       35736                       
GPU 5     42282                       34194                       
GPU 6     43614                       35731                       
GPU 7     54543                       40319                       
GPU 0     1254801618                  11283292695                 
GPU 1     79576                       63108                       
GPU 2     55232                       45618                       
GPU 3     31809                       25774                       
GPU 4     32015                       27309                       
GPU 5     30895                       25473                       
GPU 6     30894                       26700                       
GPU 7     30806                       25484                       
GPU 0     1256866200                  11302067933                 
GPU 1     56928                       46094                       
GPU 2     78085                       62447                       
GPU 3     43949                       34443                       
GPU 4     43845                       35976                       
GPU 5     42314                       33524                       
GPU 6     42826                       34138                       
GPU 7     42214                       33423                       
GPU 0     1254821165                  11283335675                 
GPU 1     79319                       63271                       
GPU 2     55196                       45894                       
GPU 3     31890                       26064                       
GPU 4     32300                       27700                       
GPU 5     31073                       25656                       
GPU 6     30970                       25860                       
GPU 7     30766                       25349                       
