# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0   3121      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2838      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   3016      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
