#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903893                      3040547576                  
GPU 1     832017                      938991                      
GPU 2     767727                      926848                      
GPU 3     758624                      943308                      
GPU 4     1125959                     1244963                     
GPU 5     1026036                     1189451                     
GPU 6     768172                      1010482                     
GPU 7     1111581                     833686                      
GPU 0     128676                      3051880771                  
GPU 1     96510                       83795                       
GPU 2     91546                       80626                       
GPU 3     58871                       54093                       
GPU 4     82080                       71842                       
GPU 5     52987                       49574                       
GPU 6     49660                       47015                       
GPU 7     47613                       45138                       
GPU 0     128676                      3051880771                  
GPU 1     96510                       83795                       
GPU 2     91546                       80626                       
GPU 3     58871                       54093                       
GPU 4     82080                       71842                       
GPU 5     52987                       49574                       
GPU 6     49660                       47015                       
GPU 7     47613                       45138                       
GPU 0     194529                      3016095355                  
GPU 1     174071                      137671                      
GPU 2     169840                      135565                      
GPU 3     139916                      111353                      
GPU 4     161232                      129003                      
GPU 5     135909                      109307                      
GPU 6     135397                      109051                      
GPU 7     135825                      109223                      
GPU 0     103782                      3006883837                  
GPU 1     66802                       53850                       
GPU 2     65353                       53168                       
GPU 3     35786                       29055                       
GPU 4     61347                       49078                       
GPU 5     34508                       28458                       
GPU 6     34678                       28714                       
GPU 7     34848                       28628                       
GPU 0     103010                      3011933409                  
GPU 1     67650                       54359                       
GPU 2     65606                       53507                       
GPU 3     35870                       29139                       
GPU 4     61772                       49929                       
GPU 5     34677                       28543                       
GPU 6     35018                       28969                       
GPU 7     35018                       28798                       
GPU 0     98154                       2947804449                  
GPU 1     66715                       53934                       
GPU 2     65522                       53338                       
GPU 3     35700                       29139                       
GPU 4     61772                       49929                       
GPU 5     34592                       28543                       
GPU 6     35018                       28969                       
GPU 7     35018                       28713                       
GPU 0     127719                      3037989465                  
GPU 1     96450                       83754                       
GPU 2     91422                       80431                       
GPU 3     58960                       54103                       
GPU 4     82306                       72167                       
GPU 5     53422                       49673                       
GPU 6     50184                       47458                       
GPU 7     47713                       45157                       
GPU 0     97982                       3022976740                  
GPU 1     66542                       53677                       
GPU 2     65265                       53251                       
GPU 3     35955                       29139                       
GPU 4     61345                       48991                       
GPU 5     34933                       28713                       
GPU 6     35103                       29394                       
GPU 7     35018                       28713                       
GPU 0     101050                      3054730551                  
GPU 1     67054                       54104                       
GPU 2     65265                       53166                       
GPU 3     35785                       29139                       
GPU 4     61346                       49588                       
GPU 5     34592                       28543                       
GPU 6     35189                       29139                       
GPU 7     34848                       28714                       
GPU 0     98666                       3012903176                  
GPU 1     66800                       53849                       
GPU 2     65606                       53422                       
GPU 3     36041                       29310                       
GPU 4     61772                       50014                       
GPU 5     34763                       28628                       
GPU 6     34677                       28713                       
GPU 7     34848                       28628                       
