#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2607017                     2357006                     
GPU 1     1341623                     1249433                     
GPU 2     1257162                     1223405                     
GPU 3     1446522                     1382115                     
GPU 4     1573401                     1517078                     
GPU 5     595268                      927873                      
GPU 6     361488                      797189                      
GPU 7     379752                      816468                      
GPU 0     4653588420                  275476965                   
GPU 1     1658353                     2013313                     
GPU 2     1707557                     2034874                     
GPU 3     2821131                     4063211                     
GPU 4     1618350                     1981218                     
GPU 5     1646646                     1994510                     
GPU 6     1636248                     1990845                     
GPU 7     1636751                     1990768                     
GPU 0     6892195143                  405646255                   
GPU 1     53134                       52213                       
GPU 2     84565                       71665                       
GPU 3     1848450                     3141802                     
GPU 4     86614                       69618                       
GPU 5     88971                       70542                       
GPU 6     89586                       70747                       
GPU 7     89998                       70954                       
GPU 0     6728765299                  396080363                   
GPU 1     107580                      102462                      
GPU 2     133707                      114665                      
GPU 3     1821729                     3091228                     
GPU 4     102685                      91423                       
GPU 5     96663                       87550                       
GPU 6     99732                       87957                       
GPU 7     97478                       85805                       
GPU 0     6724858886                  395829336                   
GPU 1     97375                       85293                       
GPU 2     118060                      95840                       
GPU 3     1805741                     3069197                     
GPU 4     86626                       71983                       
GPU 5     84168                       70447                       
GPU 6     90109                       73418                       
GPU 7     90911                       73712                       
GPU 0     6766770815                  398287395                   
GPU 1     82004                       71562                       
GPU 2     94699                       78011                       
GPU 3     1804982                     3079027                     
GPU 4     75657                       63576                       
GPU 5     79973                       65125                       
GPU 6     77192                       63678                       
GPU 7     77500                       63781                       
GPU 0     6499575512                  382571060                   
GPU 1     104639                      88973                       
GPU 2     118461                      96038                       
GPU 3     1747022                     2968801                     
GPU 4     88154                       73513                       
GPU 5     83035                       69930                       
GPU 6     96039                       76279                       
GPU 7     89280                       72899                       
