#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     415319736                   3726459430                  
GPU 1     769964                      874708                      
GPU 2     842344                      952816                      
GPU 3     844572                      974506                      
GPU 4     651882                      847776                      
GPU 5     621768                      829024                      
GPU 6     774670                      1022565                     
GPU 7     1059768                     836659                      
GPU 0     318912637                   2867218111                  
GPU 1     35787                       30360                       
GPU 2     34815                       30002                       
GPU 3     33484                       26879                       
GPU 4     32815                       26774                       
GPU 5     32201                       26007                       
GPU 6     32918                       27031                       
GPU 7     32406                       26109                       
GPU 0     318912637                   2867218111                  
GPU 1     35787                       30360                       
GPU 2     34815                       30002                       
GPU 3     33484                       26879                       
GPU 4     32815                       26774                       
GPU 5     32201                       26007                       
GPU 6     32918                       27031                       
GPU 7     32406                       26109                       
GPU 0     252259524                   2267732244                  
GPU 1     53376                       48003                       
GPU 2     50561                       46364                       
GPU 3     47183                       41656                       
GPU 4     45448                       40432                       
GPU 5     43350                       38641                       
GPU 6     42172                       38078                       
GPU 7     39972                       35928                       
GPU 0     262772999                   2362476931                  
GPU 1     35542                       29968                       
GPU 2     34622                       29713                       
GPU 3     33139                       26440                       
GPU 4     32832                       26695                       
GPU 5     32218                       25775                       
GPU 6     32986                       27053                       
GPU 7     32270                       25775                       
GPU 0     293658535                   2640174998                  
GPU 1     35447                       30076                       
GPU 2     34986                       30025                       
GPU 3     33350                       26598                       
GPU 4     32531                       26189                       
GPU 5     32481                       25933                       
GPU 6     32839                       26905                       
GPU 7     32327                       25882                       
GPU 0     279682476                   2514288728                  
GPU 1     53503                       48235                       
GPU 2     50484                       46392                       
GPU 3     47466                       41840                       
GPU 4     45164                       40254                       
GPU 5     43374                       38617                       
GPU 6     42198                       37952                       
GPU 7     40203                       36009                       
