#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     746319049                   44706827                    
GPU 1     770810                      918692                      
GPU 2     800699                      955367                      
GPU 3     778641                      964586                      
GPU 4     794116                      995947                      
GPU 5     762941                      998113                      
GPU 6     770039                      1011318                     
GPU 7     1052788                     775738                      
GPU 0     1900763015                  111972992                   
GPU 1     186703                      159995                      
GPU 2     195207                      163383                      
GPU 3     214237                      176099                      
GPU 4     185915                      156394                      
GPU 5     181995                      151534                      
GPU 6     177390                      148636                      
GPU 7     176196                      147100                      
GPU 0     1900763015                  111972992                   
GPU 1     186703                      159995                      
GPU 2     195207                      163383                      
GPU 3     214237                      176099                      
GPU 4     185915                      156394                      
GPU 5     181995                      151534                      
GPU 6     177390                      148636                      
GPU 7     176196                      147100                      
GPU 0     2298594837                  135274780                   
GPU 1     59924                       51315                       
GPU 2     65391                       54052                       
GPU 3     89263                       70080                       
GPU 4     63430                       52432                       
GPU 5     62492                       49960                       
GPU 6     60702                       49192                       
GPU 7     62236                       50045                       
GPU 0     2297511926                  135211102                   
GPU 1     59383                       51119                       
GPU 2     65603                       54271                       
GPU 3     89459                       70204                       
GPU 4     64155                       52738                       
GPU 5     62366                       49841                       
GPU 6     61003                       49330                       
GPU 7     62366                       50012                       
GPU 0     2257816334                  132876014                   
GPU 1     60918                       51887                       
GPU 2     65007                       53846                       
GPU 3     89204                       70119                       
GPU 4     62196                       51460                       
GPU 5     57254                       47371                       
GPU 6     61088                       49586                       
GPU 7     61003                       49416                       
GPU 0     2226309883                  131024617                   
GPU 1     60235                       51460                       
GPU 2     66199                       54527                       
GPU 3     89459                       70204                       
GPU 4     63132                       51545                       
GPU 5     62280                       49841                       
GPU 6     61087                       49415                       
GPU 7     62450                       50096                       
GPU 0     2307682837                  135839396                   
GPU 1     84858                       79064                       
GPU 2     91759                       81535                       
GPU 3     117063                      97382                       
GPU 4     84858                       75486                       
GPU 5     80598                       70800                       
GPU 6     76509                       68074                       
GPU 7     75231                       66541                       
GPU 0     2259119185                  132953313                   
GPU 1     62280                       52483                       
GPU 2     65178                       54016                       
GPU 3     93549                       72164                       
GPU 4     66540                       53846                       
GPU 5     62536                       49841                       
GPU 6     61514                       49586                       
GPU 7     62366                       50012                       
GPU 0     2255655801                  132749569                   
GPU 1     60235                       51460                       
GPU 2     65433                       54101                       
GPU 3     88352                       69608                       
GPU 4     64581                       52909                       
GPU 5     62366                       49841                       
GPU 6     61173                       49415                       
GPU 7     62110                       49927                       
GPU 0     2298267671                  135254491                   
GPU 1     60491                       51630                       
GPU 2     65688                       54271                       
GPU 3     88521                       69777                       
GPU 4     64410                       52737                       
GPU 5     62365                       49926                       
GPU 6     61002                       49329                       
GPU 7     62280                       49926                       
