# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    131   2202   1215   1095    425     12 
    0     61     27     26      0      0      0      0    139   2366   1215   1095    425     12 
    0     62     28     26      0      0      0      0    141   2305   1215   1095    425     12 
    0     62     28     26      0      0      0      0    139   2358   1215   1095    425     12 
    0     62     28     26      0      0      0      0    134   2251   1215   1095    425     12 
    0     62     28     26      0      0      0      0    144   2464   1215   1095    425     12 
    0     62     28     26      0      0      0      0    141   2097   1215   1095    425     12 
    0     62     28     27      0      0      0      0    137   2037   1215   1095    425     12 
    0     62     28     27      0      0      0      0    136   2162   1215   1095    425     12 
    0     62     28     27      0      0      0      0    147   2518   1215   1095    425     12 
    0     62     28     27      0      0      0      0     41    643   1215   1095    425     12 
