# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0  10393     14   1215   1125    439     36 
    0     62     28     27      0      0      0      0  10989      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10109      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10068      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10864      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9602      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10536      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   9480      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10776      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0   7494      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    423      4 
